,Feature,P-value,sampling
3417,3417,4.809472381484406e-05,high_Q
3418,3418,0.0010979049966307916,high_Q
3419,3419,0.0004947582277677154,high_Q
3420,3420,0.00021043530098673323,high_Q
3421,3421,7.796665702984327e-05,high_Q
3422,3422,1.0308635320981476e-05,high_Q
3423,3423,0.00013534134106121776,high_Q
3424,3424,0.00022858430963716025,high_Q
3425,3425,0.0003293617166093705,high_Q
3426,3426,0.0034088898064615035,high_Q
3427,3427,0.015760206789172723,high_Q
3428,3428,0.05890463943977209,high_Q
3429,3429,0.06687501214411352,high_Q
3430,3430,0.002578436929266752,high_Q
3431,3431,0.00029893683394707185,high_Q
3432,3432,0.005129512662588916,high_Q
3433,3433,0.011092754929693497,high_Q
3434,3434,0.001774996469094101,high_Q
3435,3435,0.002020609732771815,high_Q
3436,3436,0.002238888032351752,high_Q
3437,3437,0.004284812087235429,high_Q
3438,3438,0.01283357795583221,high_Q
3439,3439,0.004393068691776438,high_Q
3440,3440,0.005389675007399096,high_Q
3441,3441,0.08978220201187016,high_Q
3442,3442,0.29581391590880446,high_Q
3443,3443,0.04671640476665216,high_Q
3444,3444,0.003160122121660247,high_Q
3445,3445,0.0007036127323356921,high_Q
3446,3446,0.012909997941630249,high_Q
3447,3447,0.12317813151751515,high_Q
3448,3448,0.015946388356664384,high_Q
3449,3449,0.011073863524493844,high_Q
3450,3450,0.06342940051563992,high_Q
3451,3451,0.06497204114412061,high_Q
3452,3452,0.003712812196547339,high_Q
3453,3453,0.020046281048143988,high_Q
3454,3454,0.06800006725148572,high_Q
3455,3455,0.06998240187056308,high_Q
3456,3456,0.061527037346406806,high_Q
3457,3457,0.0029663703553570843,high_Q
3458,3458,0.0002530272249447998,high_Q
3459,3459,0.008074988920321446,high_Q
3460,3460,0.015569102560010515,high_Q
3461,3461,0.004575218029300414,high_Q
3462,3462,0.02741648757551306,high_Q
3463,3463,0.1556431513062144,high_Q
3464,3464,0.17263358945452564,high_Q
3465,3465,0.0010100703036863064,high_Q
3466,3466,0.006097229287995768,high_Q
3467,3467,0.016239303226869693,high_Q
3468,3468,0.03371557462575157,high_Q
3469,3469,0.06619792238438221,high_Q
3470,3470,0.004926103405690104,high_Q
3471,3471,0.00014096143809470913,high_Q
3472,3472,0.003135522833894927,high_Q
3473,3473,0.0046958196255923665,high_Q
3474,3474,0.0014342274980225062,high_Q
3475,3475,0.006341981301873148,high_Q
3476,3476,0.011616627236060812,high_Q
3477,3477,0.0001789037149322826,high_Q
3478,3478,0.0019894773425370945,high_Q
3479,3479,0.01205626591434996,high_Q
3480,3480,0.015704562183726047,high_Q
3481,3481,0.0349786678162768,high_Q
3482,3482,0.013127842528102108,high_Q
3483,3483,0.002095257457084379,high_Q
3484,3484,0.005882142676783617,high_Q
3485,3485,0.000754724363167249,high_Q
3486,3486,0.00011323931407042789,high_Q
3487,3487,0.0007219215685160185,high_Q
3488,3488,0.0011717930461286202,high_Q
3489,3489,0.0006701306296265061,high_Q
3490,3490,0.0016294781368751275,high_Q
3491,3491,0.0015237747673715663,high_Q
3492,3492,0.0068295017321105414,high_Q
3493,3493,0.01045304072080145,high_Q
3494,3494,0.002775928975228797,high_Q
3495,3495,0.0015343083260326968,high_Q
3496,3496,7.827351144503284e-05,high_Q
3497,3497,5.8117307354094906e-05,high_Q
3498,3498,0.0012960738855624192,high_Q
3499,3499,0.003672730348585058,high_Q
3500,3500,0.0011076697548918371,high_Q
3501,3501,0.00014254677866411736,high_Q
3502,3502,0.00018574728922272918,high_Q
3503,3503,0.0015623777156854974,high_Q
3504,3504,0.0009862204337534723,high_Q
3505,3505,0.001995711532361887,high_Q
3506,3506,0.0016187057782158871,high_Q
3507,3507,0.00026134910823892213,high_Q
3508,3508,1.720806234574187e-05,high_Q
3509,3509,0.004994741915765789,high_Q
3510,3510,0.0007541827809146842,high_Q
3511,3511,0.0005045623414207041,high_Q
3512,3512,0.00018307320493042808,high_Q
3513,3513,0.001979766255705677,high_Q
3514,3514,0.0013695429781333166,high_Q
3515,3515,0.0005454286802220817,high_Q
3516,3516,6.0182283917378595e-05,high_Q
3517,3517,0.0005286246174364668,high_Q
3518,3518,0.0004930478722149237,high_Q
3519,3519,0.004244229266790645,high_Q
3520,3520,0.0008326843316335151,high_Q
3521,3521,0.02853006711145263,high_Q
3522,3522,0.012553007531238232,high_Q
3523,3523,0.006067256113709726,high_Q
3524,3524,0.003533160771254371,high_Q
3525,3525,0.0022789083607119755,high_Q
3526,3526,0.0015849598447678684,high_Q
3527,3527,0.005560353706417756,high_Q
3528,3528,0.30323183570159484,high_Q
3529,3529,0.3731801357091893,high_Q
3530,3530,0.0016245674495485752,high_Q
3531,3531,0.000973313686677963,high_Q
3532,3532,0.002568225459091932,high_Q
3533,3533,0.0043824697722637685,high_Q
3534,3534,0.011287847979655822,high_Q
3535,3535,0.0017226729171955603,high_Q
3536,3536,0.005424841469796773,high_Q
3537,3537,0.0152375884360788,high_Q
3538,3538,0.06640439735486003,high_Q
3539,3539,0.15019348599032448,high_Q
3540,3540,0.004806069127370566,high_Q
3541,3541,0.0008597921205966923,high_Q
3542,3542,0.00018270779584272863,high_Q
3543,3543,0.0004715902056664703,high_Q
3544,3544,0.0032976010817430015,high_Q
3545,3545,3.538086529074597e-05,high_Q
3546,3546,0.00014191606676645355,high_Q
3547,3547,0.002655483417528722,high_Q
3548,3548,0.0011054872343195146,high_Q
3549,3549,0.007038183912919051,high_Q
3550,3550,0.0019747229259574734,high_Q
3551,3551,0.00016813749115097764,high_Q
3552,3552,5.949072341699961e-05,high_Q
3553,3553,3.900216172970678e-05,high_Q
3554,3554,0.0014059446244817791,high_Q
3555,3555,4.957214895024686e-05,high_Q
3556,3556,5.44335490616376e-06,high_Q
3557,3557,7.783125479026324e-06,high_Q
3558,3558,2.9305793730430596e-05,high_Q
3559,3559,0.001210008501005768,high_Q
3560,3560,0.00020271233298307256,high_Q
3561,3561,0.0004291307304283555,high_Q
3562,3562,0.0015286164888955024,high_Q
3563,3563,4.3179521370936625e-05,high_Q
3564,3564,2.4836800393504232e-05,high_Q
3565,3565,9.000406080930089e-06,high_Q
3566,3566,8.960489966044222e-05,high_Q
3567,3567,0.0012234889248823016,high_Q
3568,3568,0.0022748646125091707,high_Q
3569,3569,0.0072711471453197,high_Q
3570,3570,0.03129545644676488,high_Q
3571,3571,0.11557166883968703,high_Q
3572,3572,0.006245083302484637,high_Q
3573,3573,0.0020750673659016214,high_Q
3574,3574,0.022653238509601503,high_Q
3575,3575,0.03155679108093201,high_Q
3576,3576,0.017002688327700938,high_Q
3577,3577,0.01604699346133597,high_Q
3578,3578,0.009077142419437452,high_Q
3579,3579,0.028110216832233526,high_Q
3580,3580,0.18238369358407286,high_Q
3581,3581,0.26427836538206256,high_Q
3582,3582,0.4768283810893581,high_Q
3583,3583,0.6519386845214439,high_Q
3584,3584,0.0868733285038823,high_Q
3585,3585,0.042420391553697506,high_Q
3586,3586,0.28977989649679065,high_Q
3587,3587,0.8207433687722749,high_Q
3588,3588,0.30178406214676234,high_Q
3589,3589,0.6124385902651213,high_Q
3590,3590,0.4028964019645854,high_Q
3591,3591,0.2083472627389264,high_Q
3592,3592,0.3168671401399779,high_Q
3593,3593,0.406838935294375,high_Q
3594,3594,0.9785223910490548,high_Q
3595,3595,0.7164416616174281,high_Q
3596,3596,0.12408708117413311,high_Q
3597,3597,0.08115407347201509,high_Q
3598,3598,0.3831801032050526,high_Q
3599,3599,0.9484178627598382,high_Q
3600,3600,0.1310122331587757,high_Q
3601,3601,0.2007869974607388,high_Q
3602,3602,0.9734778126780912,high_Q
3603,3603,0.07560077743570999,high_Q
3604,3604,0.3238722190072225,high_Q
3605,3605,0.7409939394190264,high_Q
3606,3606,0.38117720566480373,high_Q
3607,3607,0.0439016795364863,high_Q
3608,3608,0.005378081075975587,high_Q
3609,3609,0.1344519150369558,high_Q
3610,3610,0.23732586499482455,high_Q
3611,3611,0.0299865842759757,high_Q
3612,3612,0.04849115074530789,high_Q
3613,3613,0.39040633458460006,high_Q
3614,3614,0.006413294870444059,high_Q
3615,3615,0.0635974946791806,high_Q
3616,3616,0.08517229398539526,high_Q
3617,3617,0.0334492950523711,high_Q
3618,3618,0.006994493194206288,high_Q
3619,3619,0.0005518812500976853,high_Q
3620,3620,0.0026227084843573763,high_Q
3621,3621,0.003501146224843442,high_Q
3622,3622,0.0027017895607120922,high_Q
3623,3623,0.052218787761774556,high_Q
3624,3624,0.0032540512268179832,high_Q
3625,3625,0.015043256220115974,high_Q
3626,3626,0.014959263235009531,high_Q
3627,3627,0.008161721529115868,high_Q
3628,3628,0.0075894811798033176,high_Q
3629,3629,0.0038499800495439902,high_Q
3630,3630,0.0009825727532371915,high_Q
3631,3631,0.00032016719540513776,high_Q
3632,3632,7.551578843848496e-05,high_Q
3633,3633,0.007554342413724603,high_Q
3634,3634,0.003518758294913204,high_Q
3635,3635,0.005163581209393334,high_Q
3636,3636,0.0030916339100280953,high_Q
3637,3637,0.008756703577066005,high_Q
3638,3638,0.008910656730357987,high_Q
3639,3639,0.00028329196103747846,high_Q
3640,3640,9.173288713807347e-05,high_Q
3641,3641,9.294209805282644e-05,high_Q
3642,3642,0.000603211517060928,high_Q
3643,3643,0.0004758549252221826,high_Q
3644,3644,0.004397836966838179,high_Q
3645,3645,0.017198932977935656,high_Q
3646,3646,0.0006590575495436716,high_Q
3647,3647,7.451575244340886e-05,high_Q
3648,3648,0.004154079598886645,high_Q
3649,3649,0.04634156278876171,high_Q
3650,3650,0.008933026976562732,high_Q
3651,3651,0.0013406932841938863,high_Q
3652,3652,0.0008649136542840323,high_Q
3653,3653,0.00015134503796881274,high_Q
3654,3654,0.0022179670955888636,high_Q
3655,3655,0.051211808215223135,high_Q
3656,3656,0.7313404415120577,high_Q
3657,3657,0.017050961830054993,high_Q
3658,3658,0.0038365569522756764,high_Q
3659,3659,0.002071212022390762,high_Q
3660,3660,5.415154519270011e-05,high_Q
3661,3661,0.0002070343798242472,high_Q
3662,3662,0.012310145974635643,high_Q
3663,3663,0.014573372547569293,high_Q
3664,3664,0.8180248429762431,high_Q
3665,3665,0.0355168301126727,high_Q
3666,3666,0.008736467615287229,high_Q
3667,3667,0.0024183276059520447,high_Q
3668,3668,5.3518731101398705e-05,high_Q
3669,3669,0.0037395787170480315,high_Q
3670,3670,0.03157070148217234,high_Q
3671,3671,0.03359240703852456,high_Q
3672,3672,0.29263877893806917,high_Q
3673,3673,0.047801523707177954,high_Q
3674,3674,0.005771370943162675,high_Q
3675,3675,0.0029005296679597585,high_Q
3676,3676,0.004179162514224529,high_Q
3677,3677,0.017650853388401878,high_Q
3678,3678,0.08294531351015354,high_Q
3679,3679,0.1636666979293493,high_Q
3680,3680,0.12162781560679586,high_Q
3681,3681,0.20007301454405643,high_Q
3682,3682,0.14344951048769675,high_Q
3683,3683,0.21704312084286234,high_Q
3684,3684,0.35173469513511024,high_Q
3685,3685,0.22911749437466436,high_Q
3686,3686,0.9906144097361109,high_Q
3687,3687,0.8921494428025392,high_Q
3688,3688,0.862454681085546,high_Q
3689,3689,0.5874182855656724,high_Q
3690,3690,0.8009580658157144,high_Q
3691,3691,0.8853834445842566,high_Q
3692,3692,0.41125657839052365,high_Q
3693,3693,0.2482910344776153,high_Q
3694,3694,0.12125928181243016,high_Q
3695,3695,0.671734478428187,high_Q
3696,3696,0.7256869608528416,high_Q
3697,3697,0.7640041717105144,high_Q
3698,3698,0.9975470737490133,high_Q
3699,3699,0.91397442347,high_Q
3700,3700,0.6389497087081182,high_Q
3701,3701,0.8832892656115766,high_Q
3702,3702,0.9352552001874203,high_Q
3703,3703,0.5815842965080151,high_Q
3704,3704,0.5193686410987348,high_Q
3705,3705,0.2892965909473694,high_Q
3706,3706,0.4572687589248645,high_Q
3707,3707,0.4018669016776002,high_Q
3708,3708,0.15235933361624832,high_Q
3709,3709,0.16445620086765794,high_Q
3710,3710,0.13095867748676854,high_Q
3711,3711,0.0468474110618426,high_Q
3712,3712,0.01893281701485323,high_Q
3713,3713,0.05109850167483189,high_Q
3714,3714,0.03643349630780308,high_Q
3715,3715,0.009553171306395767,high_Q
3716,3716,0.00423062725325087,high_Q
3717,3717,0.007301704732629134,high_Q
3718,3718,0.009217419749867534,high_Q
3719,3719,0.005453096038268207,high_Q
3720,3720,0.011155278959227247,high_Q
3721,3721,0.016153458037975344,high_Q
3722,3722,0.0008102269878242442,high_Q
3723,3723,0.00011806595910684539,high_Q
3724,3724,0.30798023631344723,high_Q
3725,3725,0.21329914960196694,high_Q
3726,3726,0.2243801261974301,high_Q
3727,3727,0.04249522484114164,high_Q
3728,3728,0.12203179136270345,high_Q
3729,3729,0.1210294028686433,high_Q
3730,3730,0.11334623505913921,high_Q
3731,3731,0.14992802093358296,high_Q
3732,3732,0.3495748915820027,high_Q
3733,3733,0.49755895357183333,high_Q
3734,3734,0.9848537165752093,high_Q
3735,3735,0.9205407260966634,high_Q
3736,3736,0.4031076242531725,high_Q
3737,3737,0.9844085258676001,high_Q
3738,3738,0.3896556985049705,high_Q
3739,3739,0.9270240496868611,high_Q
3740,3740,0.6178286452179955,high_Q
3741,3741,0.345502718802679,high_Q
3742,3742,0.5457154765545231,high_Q
3743,3743,0.5112637262297323,high_Q
3744,3744,0.9093935191743356,high_Q
3745,3745,0.7878293732540147,high_Q
3746,3746,0.15320137085845897,high_Q
