,Feature,P-value,sampling
3490,3490,0.010402486294825129,high_Q
3491,3491,0.009003478758985382,high_Q
3492,3492,0.021338872064136375,high_Q
3493,3493,0.0794264398750898,high_Q
3494,3494,0.0417734564664095,high_Q
3495,3495,0.01144578916342278,high_Q
3496,3496,0.007581899923621922,high_Q
3497,3497,0.01937127462289293,high_Q
3498,3498,0.07830409131314466,high_Q
3499,3499,0.08083842518612579,high_Q
3500,3500,0.06307746928088556,high_Q
3501,3501,0.01614621875001758,high_Q
3502,3502,0.003578306265884885,high_Q
3503,3503,0.00841125722949897,high_Q
3504,3504,0.021013104250018025,high_Q
3505,3505,0.06401582254258988,high_Q
3506,3506,0.01882492748387978,high_Q
3507,3507,0.006661209600051352,high_Q
3508,3508,0.0024480865830981517,high_Q
3509,3509,0.031239030728827298,high_Q
3510,3510,0.003417166487790295,high_Q
3511,3511,0.0021659385596776233,high_Q
3512,3512,0.0045968065298096755,high_Q
3513,3513,0.04359431065886664,high_Q
3514,3514,0.01285297692898144,high_Q
3515,3515,0.007018722247206324,high_Q
3516,3516,0.0030484477458171256,high_Q
3517,3517,0.0014277107895094288,high_Q
3518,3518,0.003940449749643112,high_Q
3519,3519,0.03448032581025603,high_Q
3520,3520,0.0068285115490889685,high_Q
3521,3521,0.013501949574349834,high_Q
3522,3522,0.012865683840219766,high_Q
3523,3523,0.005565958014765725,high_Q
3524,3524,0.006387248870778064,high_Q
3525,3525,0.00675947619871968,high_Q
3526,3526,0.0021319687838341978,high_Q
3527,3527,0.02653181171769451,high_Q
3528,3528,0.27406856811443664,high_Q
3529,3529,0.2814079842953879,high_Q
3530,3530,0.002970446388660507,high_Q
3531,3531,0.005093135286358596,high_Q
3532,3532,0.026329949398333746,high_Q
3533,3533,0.05301319667529505,high_Q
3534,3534,0.15148107712656922,high_Q
3535,3535,0.028712980942677727,high_Q
3536,3536,0.04159057166522604,high_Q
3537,3537,0.07624891778420854,high_Q
3538,3538,0.08612779770832148,high_Q
3539,3539,0.27444798526434416,high_Q
3540,3540,0.04160445673026804,high_Q
3541,3541,0.03098447035388533,high_Q
3542,3542,0.007334699838037192,high_Q
3543,3543,0.005287042740046194,high_Q
3544,3544,0.11543189268312673,high_Q
3545,3545,0.004962163857458578,high_Q
3546,3546,0.015383659659714187,high_Q
3547,3547,0.0673258856713458,high_Q
3548,3548,0.010728395770771481,high_Q
3549,3549,0.0748804487812346,high_Q
3550,3550,0.0692062461616928,high_Q
3551,3551,0.014189104916860493,high_Q
3552,3552,0.001511614458922882,high_Q
3553,3553,0.000389773195048676,high_Q
3554,3554,0.0025817708785933046,high_Q
3555,3555,6.695267909258146e-05,high_Q
3556,3556,3.82459518552808e-05,high_Q
3557,3557,0.00037578639888053,high_Q
3558,3558,0.0032443724798480946,high_Q
3559,3559,0.07532756346423901,high_Q
3560,3560,0.007093303806220317,high_Q
3561,3561,0.008496889024808026,high_Q
3562,3562,0.04119853755855934,high_Q
3563,3563,0.006509969764413414,high_Q
3564,3564,0.0009767400993100806,high_Q
3565,3565,0.00015056635271264404,high_Q
3566,3566,0.0007739022985996012,high_Q
3567,3567,0.00035775720042605276,high_Q
3568,3568,0.0009118851696411081,high_Q
3569,3569,0.013761338254985074,high_Q
3570,3570,0.1938770811291006,high_Q
3571,3571,0.7866584557608036,high_Q
3572,3572,0.06117139134543397,high_Q
3573,3573,0.0358375484228106,high_Q
3574,3574,0.31998174001188423,high_Q
3575,3575,0.5516401650802385,high_Q
3576,3576,0.24578176614296363,high_Q
3577,3577,0.13127982275514768,high_Q
3578,3578,0.0628172232796362,high_Q
3579,3579,0.03066766394344039,high_Q
3580,3580,0.0724175344000722,high_Q
3581,3581,0.18498098059828946,high_Q
3582,3582,0.49061969414165696,high_Q
3583,3583,0.6352204619399467,high_Q
3584,3584,0.17332649802588607,high_Q
3585,3585,0.15652628806516533,high_Q
3586,3586,0.7639293909624884,high_Q
3587,3587,0.27141574693566783,high_Q
3588,3588,0.7689495435214262,high_Q
3589,3589,0.9759019669038498,high_Q
3590,3590,0.8684855706886345,high_Q
3591,3591,0.12820862484664278,high_Q
3592,3592,0.17243266540731245,high_Q
3593,3593,0.7549620331400416,high_Q
3594,3594,0.6170106696877184,high_Q
3595,3595,0.5680535465246639,high_Q
3596,3596,0.2767542885218994,high_Q
3597,3597,0.24960782431685127,high_Q
3598,3598,0.5884407747623062,high_Q
3599,3599,0.4211779761440114,high_Q
3600,3600,0.47704590862380203,high_Q
3601,3601,0.5055646217837889,high_Q
3602,3602,0.8108872520543153,high_Q
3603,3603,0.07908216983729317,high_Q
3604,3604,0.6254365904637897,high_Q
3605,3605,0.7910431219361567,high_Q
3606,3606,0.4124597364619146,high_Q
3607,3607,0.08254945177201652,high_Q
3608,3608,0.06245225861588344,high_Q
3609,3609,0.322957269178889,high_Q
3610,3610,0.7620952389487334,high_Q
3611,3611,0.1595080959452223,high_Q
3612,3612,0.16818359470179906,high_Q
3613,3613,0.5067000888763215,high_Q
3614,3614,0.017018663886965598,high_Q
3615,3615,0.14391920552428494,high_Q
3616,3616,0.05500836394909267,high_Q
3617,3617,0.02551030485919294,high_Q
3618,3618,0.024942559549785616,high_Q
3619,3619,0.01713290939461211,high_Q
3620,3620,0.018071748739000994,high_Q
3621,3621,0.032023147597219546,high_Q
3622,3622,0.05751147243920253,high_Q
3623,3623,0.2824112310866195,high_Q
3624,3624,0.011249622397997216,high_Q
3625,3625,0.015600942075455594,high_Q
3626,3626,0.0047769227151233445,high_Q
3627,3627,0.009693773096060548,high_Q
3628,3628,0.041080061344585944,high_Q
3629,3629,0.07099897058157054,high_Q
3630,3630,0.013374791902407496,high_Q
3631,3631,0.015755260073733447,high_Q
3632,3632,0.020362750970373412,high_Q
3633,3633,0.2125491759560995,high_Q
3634,3634,0.008006951930062164,high_Q
3635,3635,0.005789786675797379,high_Q
3636,3636,0.008965129882883826,high_Q
3637,3637,0.06796080320835479,high_Q
3638,3638,0.10800473115182076,high_Q
3639,3639,0.009787696619918308,high_Q
3640,3640,0.011372921566094762,high_Q
3641,3641,0.01875559601488325,high_Q
3642,3642,0.002493126736236535,high_Q
3643,3643,0.0027780637688008887,high_Q
3644,3644,0.03240800554558537,high_Q
3645,3645,0.15306349255687948,high_Q
3646,3646,0.017960851586617255,high_Q
3647,3647,0.006632921529213201,high_Q
3648,3648,0.021298633461120355,high_Q
3649,3649,0.22166982345113856,high_Q
3650,3650,0.0526142287995188,high_Q
3651,3651,0.0026965210815314104,high_Q
3652,3652,0.007662957724838792,high_Q
3653,3653,0.0019975667554492393,high_Q
3654,3654,0.01940327106823501,high_Q
3655,3655,0.07397157945515502,high_Q
3656,3656,0.6666381330216491,high_Q
3657,3657,0.038136494857389125,high_Q
3658,3658,0.030552562881099223,high_Q
3659,3659,0.014023859572811938,high_Q
3660,3660,0.0037643000143948923,high_Q
3661,3661,0.018623713998882904,high_Q
3662,3662,0.1921786351660995,high_Q
3663,3663,0.08013118902335876,high_Q
3664,3664,0.873783190813986,high_Q
3665,3665,0.09694330812860508,high_Q
3666,3666,0.08357386143409984,high_Q
3667,3667,0.018739492179890543,high_Q
3668,3668,0.0024844198482153997,high_Q
3669,3669,0.09303954737203318,high_Q
3670,3670,0.5551871884958048,high_Q
3671,3671,0.3565081238305372,high_Q
3672,3672,0.778146973826229,high_Q
3673,3673,0.2724983653184729,high_Q
3674,3674,0.12032701631608982,high_Q
3675,3675,0.04796475294315486,high_Q
3676,3676,0.011433262260390355,high_Q
3677,3677,0.049539017991532396,high_Q
3678,3678,0.32675550977472145,high_Q
3679,3679,0.8714999540218652,high_Q
3680,3680,0.6143610689432218,high_Q
3681,3681,0.6872578345656697,high_Q
3682,3682,0.6303041485615645,high_Q
3683,3683,0.9299888621281669,high_Q
3684,3684,0.9994685645420391,high_Q
3685,3685,0.5911763981157077,high_Q
3686,3686,0.5802137321729408,high_Q
3687,3687,0.6242177952430173,high_Q
3688,3688,0.7427859918833846,high_Q
3689,3689,0.8322098228860675,high_Q
3690,3690,0.8822822316185985,high_Q
3691,3691,0.6206699439969761,high_Q
3692,3692,0.11214684492991839,high_Q
3693,3693,0.11145344342020405,high_Q
3694,3694,0.0682542212448029,high_Q
3695,3695,0.7236279679370817,high_Q
3696,3696,0.8681619845311757,high_Q
3697,3697,0.7984001268346759,high_Q
3698,3698,0.5526763196331969,high_Q
3699,3699,0.48100189002488525,high_Q
3700,3700,0.772167720752674,high_Q
3701,3701,0.32988513769534056,high_Q
3702,3702,0.503385024992129,high_Q
3703,3703,0.7646665088153612,high_Q
3704,3704,0.7272006655662304,high_Q
3705,3705,0.3780752443458414,high_Q
3706,3706,0.7934239301913477,high_Q
3707,3707,0.7983168040595005,high_Q
3708,3708,0.6201040950045041,high_Q
3709,3709,0.44651180839294746,high_Q
3710,3710,0.23739121659009305,high_Q
3711,3711,0.05245597004132948,high_Q
3712,3712,0.018351125511535483,high_Q
3713,3713,0.08769226937258033,high_Q
3714,3714,0.31385272932138253,high_Q
3715,3715,0.08184008562526439,high_Q
3716,3716,0.04209053427401072,high_Q
3717,3717,0.039670073384301896,high_Q
3718,3718,0.0021856519576280934,high_Q
3719,3719,0.005355777281617072,high_Q
3720,3720,0.039743353129957686,high_Q
3721,3721,0.14400473059828015,high_Q
3722,3722,0.009089677514716845,high_Q
3723,3723,0.01027903190203356,high_Q
3724,3724,0.8580165874243032,high_Q
3725,3725,0.16293156288315644,high_Q
3726,3726,0.9338116967417809,high_Q
3727,3727,0.21773704346154202,high_Q
3728,3728,0.15597125737592887,high_Q
3729,3729,0.35600953019225234,high_Q
3730,3730,0.6809434798513898,high_Q
3731,3731,0.4012832856317481,high_Q
3732,3732,0.5180187346913634,high_Q
3733,3733,0.9221182237370452,high_Q
3734,3734,0.9776073212983611,high_Q
3735,3735,0.725902660547409,high_Q
3736,3736,0.3909683343202658,high_Q
3737,3737,0.7207539847628307,high_Q
3738,3738,0.11329698398492064,high_Q
3739,3739,0.9277982769675309,high_Q
3740,3740,0.24355921355580187,high_Q
3741,3741,0.17428800933142952,high_Q
3742,3742,0.9266076739301639,high_Q
3743,3743,0.5267229558181135,high_Q
3744,3744,0.5256375696660996,high_Q
3745,3745,0.17585178342423607,high_Q
3746,3746,0.593145743810858,high_Q
