,Feature,P-value,sampling
3488,3488,0.04113608522954026,low_Q
3489,3489,0.0012228351618909776,low_Q
3490,3490,0.007116518564003733,low_Q
3491,3491,0.008398050794838413,low_Q
3492,3492,0.016742722849310245,low_Q
3493,3493,0.006699174374781723,low_Q
3494,3494,0.006570720781824431,low_Q
3495,3495,0.005135307730571351,low_Q
3496,3496,0.00845354977242167,low_Q
3497,3497,0.010508041063982607,low_Q
3498,3498,0.12470579256396,low_Q
3499,3499,0.14640671318691556,low_Q
3500,3500,0.027948324171615743,low_Q
3501,3501,0.010879445080668359,low_Q
3502,3502,0.016752598204315662,low_Q
3503,3503,0.06249804223773551,low_Q
3504,3504,0.015605086316424061,low_Q
3505,3505,0.01436389845678195,low_Q
3506,3506,0.010795132243094425,low_Q
3507,3507,0.01371858165993902,low_Q
3508,3508,0.005120929886907162,low_Q
3509,3509,0.2138543347110044,low_Q
3510,3510,0.0495803456074775,low_Q
3511,3511,0.07105408594183252,low_Q
3512,3512,0.044454485647573524,low_Q
3513,3513,0.048170849786768145,low_Q
3514,3514,0.005997368371669255,low_Q
3515,3515,0.005706381270606573,low_Q
3516,3516,0.005114182467040711,low_Q
3517,3517,0.05952045491124864,low_Q
3518,3518,0.04827571978136052,low_Q
3519,3519,0.06374192740596671,low_Q
3520,3520,0.0052128155574735924,low_Q
3521,3521,0.15498035637358368,low_Q
3522,3522,0.021232392887472466,low_Q
3523,3523,0.018700102757769645,low_Q
3524,3524,0.0256575739963588,low_Q
3525,3525,0.0337648436787555,low_Q
3526,3526,0.02909023743647123,low_Q
3527,3527,0.01838494491732946,low_Q
3528,3528,0.6917304032013223,low_Q
3529,3529,0.9912519790914187,low_Q
3530,3530,0.004396791215234946,low_Q
3531,3531,0.002154731652015361,low_Q
3532,3532,0.03659052988735636,low_Q
3533,3533,0.07533781203681988,low_Q
3534,3534,0.041278192324991726,low_Q
3535,3535,0.006001587955256213,low_Q
3536,3536,0.004162492384470797,low_Q
3537,3537,0.010274919396174977,low_Q
3538,3538,0.2550477711359561,low_Q
3539,3539,0.5854244723542286,low_Q
3540,3540,0.006881833115727995,low_Q
3541,3541,0.00031843237155618177,low_Q
3542,3542,0.0023109478181735188,low_Q
3543,3543,0.012494260988087693,low_Q
3544,3544,0.027667402294511003,low_Q
3545,3545,0.000527665616858238,low_Q
3546,3546,0.0007004402959493928,low_Q
3547,3547,0.0032004857110106573,low_Q
3548,3548,0.014749134903989406,low_Q
3549,3549,0.10233102648810943,low_Q
3550,3550,0.020229824369222462,low_Q
3551,3551,0.0007889687130076108,low_Q
3552,3552,0.00047386344007219146,low_Q
3553,3553,0.0023059966078271517,low_Q
3554,3554,0.038265594342583545,low_Q
3555,3555,0.03271963853790742,low_Q
3556,3556,0.004287055466094738,low_Q
3557,3557,0.0010537267793564282,low_Q
3558,3558,0.000985982780380716,low_Q
3559,3559,0.0010628770707794416,low_Q
3560,3560,0.002475770480828373,low_Q
3561,3561,0.015093599713907805,low_Q
3562,3562,0.032921289130007046,low_Q
3563,3563,0.0011203744094972084,low_Q
3564,3564,0.00038930243767191364,low_Q
3565,3565,0.0009125948979868366,low_Q
3566,3566,0.004899054098378038,low_Q
3567,3567,0.04133521588090339,low_Q
3568,3568,0.07635425664789122,low_Q
3569,3569,0.087342353316342,low_Q
3570,3570,0.09181895474878778,low_Q
3571,3571,0.11469354677366758,low_Q
3572,3572,0.07300278599902399,low_Q
3573,3573,0.07372469975758442,low_Q
3574,3574,0.3482097502503446,low_Q
3575,3575,0.22714029420533438,low_Q
3576,3576,0.06712899533772582,low_Q
3577,3577,0.025433001163955516,low_Q
3578,3578,0.017987672782471525,low_Q
3579,3579,0.15052844753093306,low_Q
3580,3580,0.5905028085693234,low_Q
3581,3581,0.6310929283425297,low_Q
3582,3582,0.7433625985979597,low_Q
3583,3583,0.65653194460397,low_Q
3584,3584,0.23844477791042717,low_Q
3585,3585,0.34476429826625044,low_Q
3586,3586,0.7566867415082846,low_Q
3587,3587,0.5712423825399959,low_Q
3588,3588,0.3831076250206361,low_Q
3589,3589,0.346628059110902,low_Q
3590,3590,0.13297372211393987,low_Q
3591,3591,0.5292602343933914,low_Q
3592,3592,0.7606755606719563,low_Q
3593,3593,0.8163521310175766,low_Q
3594,3594,0.7275287956921983,low_Q
3595,3595,0.738362526988529,low_Q
3596,3596,0.09869644264779186,low_Q
3597,3597,0.22743619798372708,low_Q
3598,3598,0.3123511286076524,low_Q
3599,3599,0.838461268966371,low_Q
3600,3600,0.23567511136036465,low_Q
3601,3601,0.1480312284529463,low_Q
3602,3602,0.44091983015717773,low_Q
3603,3603,0.27834542235619264,low_Q
3604,3604,0.4724045550868997,low_Q
3605,3605,0.8827230226203071,low_Q
3606,3606,0.4617464846837993,low_Q
3607,3607,0.059697774228465963,low_Q
3608,3608,0.017940747677386678,low_Q
3609,3609,0.08502686340758152,low_Q
3610,3610,0.33056351258552563,low_Q
3611,3611,0.13703093216270362,low_Q
3612,3612,0.21852367386985938,low_Q
3613,3613,0.5811924691148833,low_Q
3614,3614,0.046920143728019,low_Q
3615,3615,0.18874029471086873,low_Q
3616,3616,0.23469841034558073,low_Q
3617,3617,0.05035971315800064,low_Q
3618,3618,0.004712407661066183,low_Q
3619,3619,0.005352442380994295,low_Q
3620,3620,0.003962719953886353,low_Q
3621,3621,0.009700416335002696,low_Q
3622,3622,0.05004958804621762,low_Q
3623,3623,0.41296022103228813,low_Q
3624,3624,0.015609493323972152,low_Q
3625,3625,0.056229620085339764,low_Q
3626,3626,0.05656941025137074,low_Q
3627,3627,0.016066745812472714,low_Q
3628,3628,0.00953736758380121,low_Q
3629,3629,0.03659554234160312,low_Q
3630,3630,0.0020136602395394916,low_Q
3631,3631,0.0012743709458153682,low_Q
3632,3632,0.0062879737322286446,low_Q
3633,3633,0.13142868906800906,low_Q
3634,3634,0.014384666837779253,low_Q
3635,3635,0.03403764131119477,low_Q
3636,3636,0.027834851641650664,low_Q
3637,3637,0.03469606334475121,low_Q
3638,3638,0.046422797256513305,low_Q
3639,3639,0.001211978427606214,low_Q
3640,3640,0.0008842299603803184,low_Q
3641,3641,0.003148775431939982,low_Q
3642,3642,0.03887800153584773,low_Q
3643,3643,0.06454786078614752,low_Q
3644,3644,0.09791371912128541,low_Q
3645,3645,0.057832105842504096,low_Q
3646,3646,0.003071371607465739,low_Q
3647,3647,0.002519653061030092,low_Q
3648,3648,0.27981748236986403,low_Q
3649,3649,0.19036952296318582,low_Q
3650,3650,0.01900595566308377,low_Q
3651,3651,0.019550084000742377,low_Q
3652,3652,0.00568761439291333,low_Q
3653,3653,0.0011645445385532554,low_Q
3654,3654,0.007925518884950017,low_Q
3655,3655,0.24748942335428994,low_Q
3656,3656,0.6042956524464886,low_Q
3657,3657,0.0374493514053943,low_Q
3658,3658,0.003913215995877528,low_Q
3659,3659,0.016915595555095274,low_Q
3660,3660,0.0016597057914943766,low_Q
3661,3661,0.0023800108028145008,low_Q
3662,3662,0.018721516611076645,low_Q
3663,3663,0.14430409604505182,low_Q
3664,3664,0.3479637777908181,low_Q
3665,3665,0.14749809967754007,low_Q
3666,3666,0.011642230120162276,low_Q
3667,3667,0.004457152270910113,low_Q
3668,3668,0.01676583108046127,low_Q
3669,3669,0.040354875628444926,low_Q
3670,3670,0.027794472888008164,low_Q
3671,3671,0.15148491571240422,low_Q
3672,3672,0.9574111223899451,low_Q
3673,3673,0.23144338977761755,low_Q
3674,3674,0.027601074053547225,low_Q
3675,3675,0.016548422297165077,low_Q
3676,3676,0.06135336724394271,low_Q
3677,3677,0.23890230009155625,low_Q
3678,3678,0.22444298108394928,low_Q
3679,3679,0.1020203287645102,low_Q
3680,3680,0.3513152980506442,low_Q
3681,3681,0.9284805601249801,low_Q
3682,3682,0.6999343214256935,low_Q
3683,3683,0.45119641787462494,low_Q
3684,3684,0.4257530742935177,low_Q
3685,3685,0.2820021712648583,low_Q
3686,3686,0.6465810041457338,low_Q
3687,3687,0.9921507352227015,low_Q
3688,3688,0.5569412755850366,low_Q
3689,3689,0.8079188418427172,low_Q
3690,3690,0.45260716123304534,low_Q
3691,3691,0.4951924790350428,low_Q
3692,3692,0.23540066902904233,low_Q
3693,3693,0.37345800575275456,low_Q
3694,3694,0.5082484717820155,low_Q
3695,3695,0.8312707222159371,low_Q
3696,3696,0.9163394370914864,low_Q
3697,3697,0.6671406227512128,low_Q
3698,3698,0.9409613354921582,low_Q
3699,3699,0.5371556568205562,low_Q
3700,3700,0.9017710700606515,low_Q
3701,3701,0.4566236390006574,low_Q
3702,3702,0.9965668231933389,low_Q
3703,3703,0.9102683235936655,low_Q
3704,3704,0.7236800032952404,low_Q
3705,3705,0.27411509916949256,low_Q
3706,3706,0.44901030188581004,low_Q
3707,3707,0.4955671401205529,low_Q
3708,3708,0.20639844543562824,low_Q
3709,3709,0.5147639589525816,low_Q
3710,3710,0.5090602122900707,low_Q
3711,3711,0.16320497544934076,low_Q
3712,3712,0.051669621679736655,low_Q
3713,3713,0.05462779023362689,low_Q
3714,3714,0.07780110590465508,low_Q
3715,3715,0.01347534809111524,low_Q
3716,3716,0.026431845961406818,low_Q
3717,3717,0.14906978898190643,low_Q
3718,3718,0.0547791222426684,low_Q
3719,3719,0.015950328965367664,low_Q
3720,3720,0.014905706629159392,low_Q
3721,3721,0.06829920387196817,low_Q
3722,3722,0.0017952382499354645,low_Q
3723,3723,0.0014024701263858634,low_Q
3724,3724,0.12173478862940618,low_Q
3725,3725,0.2973232677716802,low_Q
3726,3726,0.07550160693310012,low_Q
3727,3727,0.05601549890623136,low_Q
3728,3728,0.17358846895393074,low_Q
3729,3729,0.1365751467199822,low_Q
3730,3730,0.04586223992036281,low_Q
3731,3731,0.11336278416063479,low_Q
3732,3732,0.4724481212546603,low_Q
3733,3733,0.3701420994518897,low_Q
3734,3734,0.4216845711180177,low_Q
3735,3735,0.7204990414535624,low_Q
3736,3736,0.16407483536593356,low_Q
3737,3737,0.7174851607106321,low_Q
3738,3738,0.3800974905877662,low_Q
3739,3739,0.5896437215928945,low_Q
3740,3740,0.8987868502645632,low_Q
3741,3741,0.16144964492215183,low_Q
3742,3742,0.7600514812189785,low_Q
3743,3743,0.4207459747689778,low_Q
3744,3744,0.9560344463583983,low_Q
3745,3745,0.46960303502450496,low_Q
3746,3746,0.5940799054228311,low_Q
