,y_true,y_pred,Site
5836,2.2307,2.2679067003570017,eNKI
5837,2.3656,2.0397805405268734,eNKI
5838,2.3883,2.1558258939410377,eNKI
5839,2.1939,2.2466158967169267,eNKI
5840,2.123,1.9552781861187518,eNKI
5841,2.2891,2.5156521079489043,eNKI
5842,2.1043,2.264723964589177,eNKI
5843,2.1997,1.9474568024704477,eNKI
5844,1.983,1.9735395424516355,eNKI
5845,2.1201,2.287385147255898,eNKI
5846,2.2011,2.4103474354752343,eNKI
5847,2.2222,2.195648573970917,eNKI
5848,2.0258,1.5845062990107726,eNKI
5849,1.9001,2.1213941001349914,eNKI
5850,2.2833,2.3748775492897516,eNKI
5851,2.0776,1.7897255886707977,eNKI
5852,2.1506,1.6325244463298874,eNKI
5853,1.8969,2.3227618295852897,eNKI
5854,2.1647,2.0266796701097523,eNKI
5855,2.2355,2.158158497362791,eNKI
5856,2.0012,1.8692343649109922,eNKI
5857,1.9997,2.187709439346147,eNKI
5858,2.1239,2.3044878456774414,eNKI
5859,2.2935,2.031139264986698,eNKI
5860,2.0436,1.9135949689273943,eNKI
5861,2.0572,1.8960320129054273,eNKI
5862,2.3531,2.7572147797471733,eNKI
5863,2.0926,2.090598339805961,eNKI
5864,1.905,1.8602776724374943,eNKI
5865,2.2051,2.3343558015805352,eNKI
5866,2.4047,2.07629041609733,eNKI
5867,1.9897,2.19805386506472,eNKI
5868,2.4426,2.1258712022983186,eNKI
5869,2.0662,2.115745490494988,eNKI
5870,2.1679,2.0901661517572254,eNKI
5871,2.0509,2.043219927514021,eNKI
5872,2.4813,2.4401111568947833,eNKI
5873,2.04,1.9267578556860672,eNKI
5874,2.31,2.4143333507367633,eNKI
5875,2.2019,2.100997958370542,eNKI
5876,2.1974,2.084684688011117,eNKI
5877,2.4032,2.010200743220601,eNKI
5878,2.0034,2.1784097469990975,eNKI
5879,2.684,2.531835112719321,eNKI
5880,2.0793,1.7592097173036931,eNKI
5881,2.1352,2.262109240564946,eNKI
5882,2.5553,2.562292044376112,eNKI
5883,2.2755,2.0895849707700362,eNKI
5884,2.0437,1.9961681606242243,eNKI
5885,2.3292,2.616739697361804,eNKI
5886,2.3487,2.524830631946036,eNKI
5887,2.0938,1.9154859975273724,eNKI
5888,2.0842,2.016281471688444,eNKI
5889,2.3952,2.3655687592533794,eNKI
5890,2.5994,2.2997767131204867,eNKI
5891,1.9868,1.9986359909330393,eNKI
5892,2.2811,2.4284543007457535,eNKI
5893,2.1131,2.61214231685452,eNKI
5894,2.4896,1.7555077077651555,eNKI
5895,2.4507,2.1637732105065135,eNKI
5896,2.4603,2.4388035447155985,eNKI
5897,2.453,2.644433454465148,eNKI
5898,2.007,1.7944642549156653,eNKI
5899,2.0498,2.2765553661805535,eNKI
5900,2.2699,2.665985633934645,eNKI
5901,2.2566,2.471533262165753,eNKI
5902,2.1764,2.2505948969780283,eNKI
5903,2.4188,2.1160079602996342,eNKI
5904,2.3295,2.2357153324377546,eNKI
5905,2.3845,2.386258590484153,eNKI
5906,1.9261,1.9057893535780157,eNKI
5907,2.245975844806008,1.7234895173336817,eNKI
5908,2.603,2.1457735112018166,eNKI
5909,2.3532,2.1543338398625953,eNKI
5910,2.2858,2.520031463557745,eNKI
5911,2.1102,2.037924063013634,eNKI
5912,2.251,2.1771808641293857,eNKI
5913,2.2286,2.1650456430088103,eNKI
5914,1.9141,1.9920579107068028,eNKI
5915,2.0317,2.139708534150338,eNKI
5916,2.0462,1.7402945122847657,eNKI
5917,2.1215,2.146570017779269,eNKI
5918,2.1624,2.0366765807122897,eNKI
5919,2.2328,2.2603010585442194,eNKI
5920,2.09,2.4057234143865953,eNKI
5921,2.1756,2.140159564999569,eNKI
5922,2.5082,1.8368803124361506,eNKI
5923,2.1947,2.105974145120528,eNKI
5924,2.2514,2.093236884434276,eNKI
5925,2.1633,1.7780314042394172,eNKI
5926,3.1184,2.5915333026489566,eNKI
5927,2.5043,2.4786699245666504,eNKI
5928,2.0427,2.1152354296181306,eNKI
5929,2.0106,2.2430402216567367,eNKI
5930,2.0116,2.280649880801074,eNKI
5931,2.3271,2.1612930390833665,eNKI
5932,2.7705,2.5987896018357945,eNKI
5933,2.1058,2.108875411723955,eNKI
5934,1.875,1.9699808031439243,eNKI
5935,2.3699,2.7846681203589054,eNKI
5936,2.0613,1.981291072238664,eNKI
5937,2.1766,2.134474879848282,eNKI
5938,2.1292,1.9771972999532592,eNKI
5939,2.1909,1.9382324429891031,eNKI
5940,1.9845,2.0625933550287914,eNKI
5941,2.2539,2.4019880446925668,eNKI
5942,1.9693,1.817182992531982,eNKI
5943,2.2461,2.196279790611741,eNKI
5944,2.0752,2.558765466048278,eNKI
5945,2.1935,1.8411241419158038,eNKI
5946,2.4734,3.1835843291753467,eNKI
5947,2.2041,2.468952063453108,eNKI
5948,1.9855,2.262147135015688,eNKI
5949,2.1248,1.9641509677176585,eNKI
5950,2.2929,1.9921322991572328,eNKI
5951,2.007,2.1502709313531305,eNKI
5952,2.1715,2.1855451375661237,eNKI
5953,2.2274,2.194092243908015,eNKI
5954,2.4884,2.7002044297004986,eNKI
5955,2.154,1.746657864376522,eNKI
5956,2.3086,2.2402776012515653,eNKI
5957,2.2233,2.2292083947214136,eNKI
5958,2.2319,2.225706944259516,eNKI
5959,1.9542,1.9933968480758009,eNKI
5960,2.0707,1.9792044300565166,eNKI
5961,2.1786,2.1836829917687095,eNKI
5962,2.1837,2.2719843278858898,eNKI
5963,2.1366,2.3048842260790856,eNKI
5964,2.2822,2.3674655963274294,eNKI
5965,2.2832,2.5331032165484384,eNKI
5966,1.8997,2.1272450724836736,eNKI
5967,2.5762,2.086938190936916,eNKI
5968,2.1155,2.0387842521344997,eNKI
5969,2.0048,2.212365929536211,eNKI
5970,2.0812,2.2772792453386472,eNKI
5971,1.9933,1.9961969966964839,eNKI
5972,2.0287,1.7986086528801166,eNKI
5973,2.7062,2.2997588266899713,eNKI
5974,2.0926,1.8590911109693318,eNKI
5975,2.245975844806008,2.393769029414601,eNKI
5976,2.0444,2.406907183225826,eNKI
5977,1.967,2.2062526983681336,eNKI
5978,2.1123,2.0005004940216287,eNKI
5979,2.2106,2.60318068962628,eNKI
5980,2.0758,1.867822031346491,eNKI
5981,2.3405,2.285654579294807,eNKI
5982,2.5151,2.395596209939306,eNKI
5983,1.9711,1.742823629544722,eNKI
5984,2.2775,2.41431924122249,eNKI
5985,1.9826,2.3579991375071137,eNKI
5986,2.0732,2.445521352794759,eNKI
5987,2.3852,2.7789316525776173,eNKI
5988,2.1373,2.1019293915233854,eNKI
5989,2.824,2.7550069931381604,eNKI
5990,2.4767,2.986407416544941,eNKI
5991,2.2997,2.2667021860446224,eNKI
5992,2.285,2.2271611242577274,eNKI
5993,2.1511,1.9012635340910478,eNKI
5994,2.2586,2.43128184965917,eNKI
5995,2.8218,2.352132030759284,eNKI
5996,2.3538,2.178443474348246,eNKI
5997,2.0155,2.203549201038538,eNKI
5998,2.1264,2.2427378183353426,eNKI
5999,2.1264,2.063140274788815,eNKI
6000,2.3269,2.0992023823481647,eNKI
6001,1.9964,2.278353238083706,eNKI
6002,2.2926,2.111634244831661,eNKI
6003,2.0438,2.5350248422871875,eNKI
6004,2.1159,2.320052157701323,eNKI
6005,2.1643,1.902279302378298,eNKI
6006,2.0462,2.0288424582506224,eNKI
6007,1.932,2.1394630218456308,eNKI
6008,2.3701,2.1568550890962896,eNKI
6009,2.2546,2.4880140668229713,eNKI
6010,2.5202,2.2894743964639033,eNKI
6011,2.268,2.063379991202738,eNKI
6012,2.3123,2.5688543431108224,eNKI
6013,2.3976,2.0820307201743344,eNKI
6014,2.4062,2.797162975879242,eNKI
6015,2.1025,2.5011682854819224,eNKI
6016,2.0244,1.9121148457038415,eNKI
6017,2.1231,1.8967027454402552,eNKI
6018,1.9447,1.93710850519352,eNKI
6019,2.2071,2.075341534408845,eNKI
6020,2.0354,2.143904375982856,eNKI
6021,2.3472,2.420810589503853,eNKI
6022,2.4531,2.7282590130056454,eNKI
6023,1.9649,1.8890302440977327,eNKI
6024,2.394,2.323772646952343,eNKI
6025,2.102,2.3786762546641507,eNKI
6026,2.1853,2.446858534496293,eNKI
6027,2.1852,2.9624292831969714,eNKI
6028,1.8937,2.1182046619918733,eNKI
6029,2.1234,2.4923661321839568,eNKI
6030,2.8026,2.22353812872141,eNKI
6031,1.8897,2.0039260218444896,eNKI
6032,2.1489,2.3282285334840984,eNKI
6033,2.0879,2.069303594888567,eNKI
6034,2.3152,1.7200013842868465,eNKI
6035,1.9535,2.054244180368369,eNKI
6036,2.2388,2.1682402841495834,eNKI
6037,1.9714,2.388860824747371,eNKI
6038,2.0875,2.3728591687799714,eNKI
6039,2.6689,2.6915097612612873,eNKI
6040,2.399,1.860720702961791,eNKI
6041,2.1342,2.3518125025264958,eNKI
6042,2.1392,1.994259581051564,eNKI
6043,2.2247,2.237008303579503,eNKI
6044,2.0421,2.120916909975364,eNKI
6045,2.7514,2.141294422862388,eNKI
6046,2.0293,2.2018331301022678,eNKI
6047,3.1412,2.6870295090346117,eNKI
6048,2.0698,2.266101260871094,eNKI
6049,2.8988,2.189646267968589,eNKI
6050,2.0912,1.8948939060298111,eNKI
6051,2.0214,2.11930220311288,eNKI
6052,2.1504,2.300817968608512,eNKI
6053,1.9334,2.007093828863598,eNKI
6054,2.0698,2.4578465995198195,eNKI
6055,2.41,2.753474562148247,eNKI
6056,2.0614,2.1396346062440132,eNKI
6057,2.179,2.0346613759290504,eNKI
6058,2.1475,2.5914722032741087,eNKI
6059,2.2964,2.03703027208515,eNKI
6060,2.0971,2.4275967397859906,eNKI
6061,2.2127,2.2333566594640493,eNKI
6062,2.1481,2.038551793046061,eNKI
6063,2.2782,2.4641211153857046,eNKI
6064,2.3413,2.4648120630442367,eNKI
6065,2.3723,2.3687880621557467,eNKI
6066,2.0839,2.5563722783813017,eNKI
6067,2.324,2.2790421942241617,eNKI
6068,2.0203,1.9202452552927274,eNKI
6069,2.0977,2.1850588331877026,eNKI
6070,2.5662,2.616323731710807,eNKI
6071,2.0111,2.1692686053450516,eNKI
6072,2.1844,2.4801984820927414,eNKI
6073,2.3248,2.38477542773897,eNKI
6074,2.2437,2.6070930387501425,eNKI
6075,2.0644,2.6318557273482157,eNKI
6076,2.0462,2.161980030792641,eNKI
6077,2.4321,2.284604747025096,eNKI
6078,2.1649,2.257861535380692,eNKI
6079,2.3134,2.242801459130094,eNKI
6080,2.2585,2.3476154720823397,eNKI
6081,2.4493,2.295863772424232,eNKI
6082,2.716,2.7917968873327474,eNKI
6083,2.0379,2.219343774874874,eNKI
6084,2.1653,2.75836726091772,eNKI
6085,2.1354,3.357822902679369,eNKI
6086,1.9905,2.020478320233363,eNKI
6087,2.1267,2.5213228048831926,eNKI
6088,1.8824,2.3471523299879964,eNKI
6089,2.1572,1.884605553247617,eNKI
6090,2.316,2.4143450211787205,eNKI
6091,2.0371,1.8073676023470098,eNKI
6092,2.5789,2.2363895091687014,eNKI
6093,2.0417,2.2620542903306564,eNKI
6094,1.9671,2.253427294291999,eNKI
6095,2.2823,2.256712848699702,eNKI
6096,2.2791,2.6883999991971286,eNKI
6097,2.4785,2.457963977009782,eNKI
6098,2.1633,2.444991769078278,eNKI
6099,2.1475,1.950168865278653,eNKI
6100,2.2406,2.0377707913655057,eNKI
6101,2.439,2.1186828251734733,eNKI
6102,2.1195,2.4771382756718365,eNKI
6103,2.7792,2.2618058168879704,eNKI
6104,2.0912,1.9694606783825142,eNKI
6105,2.1027,2.446204960632888,eNKI
6106,2.3732,2.342507768571031,eNKI
6107,1.9529,2.129220727581,eNKI
6108,2.0968,2.4425797608824222,eNKI
6109,2.2135,2.181936841083802,eNKI
6110,2.3256,2.224239183075559,eNKI
6111,2.6401,2.5017341732434413,eNKI
6112,2.9696,2.9534054452112932,eNKI
6113,2.1716,2.2286936035382467,eNKI
6114,2.0315,2.0687981511794824,eNKI
6115,2.3858,2.271641374878416,eNKI
6116,2.1802,2.283908869666778,eNKI
6117,2.5251,2.2314141860080903,eNKI
6118,2.0408,1.8494904592817107,eNKI
6119,3.0776,2.7735779543688803,eNKI
6120,2.0883,2.1624823970655767,eNKI
6121,2.223,1.7626512087309132,eNKI
6122,2.038,2.5065415578057015,eNKI
6123,1.9431,2.15898935871083,eNKI
6124,2.4602,2.203070891828892,eNKI
6125,1.997,2.080954211185477,eNKI
6126,2.3408,2.5313423517323805,eNKI
6127,2.2426,2.254671131743006,eNKI
6128,2.2292,2.440676493820659,eNKI
6129,2.0893,1.942818262494721,eNKI
6130,2.1754,2.271313184503747,eNKI
6131,2.1563,2.2990315878144267,eNKI
6132,1.955,2.3688081949817366,eNKI
6133,2.0579,2.400851749968564,eNKI
6134,2.3864,2.27538148785118,eNKI
6135,2.2137,1.926297481536493,eNKI
6136,2.2756,2.238405927804008,eNKI
6137,2.1351,2.0098974161683225,eNKI
6138,2.0713,2.418264313588705,eNKI
6139,2.2123,2.1349626730617803,eNKI
6140,2.037,1.752564450887013,eNKI
6141,2.13,2.328926587108383,eNKI
6142,2.1488,2.481479704816403,eNKI
6143,2.1177,2.2541684479453608,eNKI
6144,2.0434,1.8020015622194407,eNKI
6145,2.5528,2.7069885073921514,eNKI
6146,2.2445,1.9413501180901414,eNKI
6147,1.9533,2.1669055464751343,eNKI
6148,2.2049,2.2278986329231625,eNKI
6149,2.127,2.4047339583345955,eNKI
6150,2.1863,2.0274688364079694,eNKI
6151,2.2578,2.6047282750263507,eNKI
6152,2.0534,2.17854767025358,eNKI
6153,2.0613,2.093668261435194,eNKI
6154,2.1558,2.225342358607321,eNKI
6155,2.3152,2.4167319884833636,eNKI
6156,2.6178,2.325879246765024,eNKI
6157,2.245975844806008,2.4633303767569723,eNKI
6158,2.1904,1.7657472175601083,eNKI
6159,2.8222,2.5593191250889635,eNKI
6160,2.3694,2.2054316545541317,eNKI
6161,2.1898,2.3272510256000802,eNKI
6162,2.041,1.880533232589987,eNKI
6163,2.3425,2.450959619783788,eNKI
6164,1.9416,2.61537599811962,eNKI
6165,2.9971,2.6286231758045524,eNKI
6166,2.245975844806008,2.6020783445578712,eNKI
6167,2.949,2.3820678027077937,eNKI
6168,2.063,2.6811571705639965,eNKI
6169,2.2476,1.8381706111148681,eNKI
6170,2.2274,2.4056612545173266,eNKI
6171,2.3719,2.272894900858188,eNKI
6172,2.9693,2.6328129459378644,eNKI
6173,2.0274,1.8814803171444645,eNKI
6174,2.2953,2.314177223289861,eNKI
6175,2.0229,2.3232733139356245,eNKI
6176,2.1158,1.8684856454671344,eNKI
6177,2.1104,2.1770346219362904,eNKI
6178,2.068,1.830593634721878,eNKI
6179,2.114,2.143923305930385,eNKI
6180,1.9487,2.110333443065702,eNKI
6181,2.9119,2.5696171319480836,eNKI
6182,2.0481,2.276091286296401,eNKI
6183,2.1398,2.46211868795803,eNKI
6184,2.281,2.0005808942842407,eNKI
6185,2.3023,2.72362416172927,eNKI
6186,2.0656,2.453636427598411,eNKI
6187,2.2103,2.581639482216456,eNKI
6188,2.0871,1.9695694434213489,eNKI
6189,3.2101,2.9531719156191163,eNKI
6190,2.5907,1.9603737031435653,eNKI
6191,2.4869,1.9352978576553181,eNKI
6192,2.103,2.0995663672962253,eNKI
6193,2.0955,2.0365144895421796,eNKI
6194,2.4419,2.207045354152113,eNKI
6195,2.0146,2.136871445729758,eNKI
6196,2.0158,2.189903565927702,eNKI
6197,2.3094,2.375709447457239,eNKI
6198,2.0336,2.2942403305223404,eNKI
6199,2.0262,2.1859376696688497,eNKI
6200,2.5977,2.279302914245801,eNKI
6201,2.5823,2.4447226588149844,eNKI
6202,2.3145,2.1847850716579154,eNKI
6203,2.2639,1.9483842090809906,eNKI
6204,2.092,2.0525723076505598,eNKI
6205,2.0051,2.3092319737934326,eNKI
6206,2.3012,2.0174009819176524,eNKI
6207,2.2253,2.2442721208859355,eNKI
6208,2.0492,2.225429637117929,eNKI
6209,2.3832,2.2222328806170415,eNKI
6210,2.0082,2.2039481565802186,eNKI
6211,1.9826,2.255148819053418,eNKI
6212,2.2539,2.650400317632979,eNKI
6213,2.7407,2.9541570811076054,eNKI
6214,2.3404,2.279725347573387,eNKI
6215,2.2662,2.146984223872325,eNKI
6216,2.4228,2.13691125935319,eNKI
6217,2.0126,1.779406928939947,eNKI
6218,2.2044,1.874848770248811,eNKI
6219,2.0626,1.9170655148164952,eNKI
6220,2.6322,2.1146504333772125,eNKI
6221,2.0238,2.175843034871523,eNKI
6222,2.4203,2.2740241350662593,eNKI
6223,2.4331,2.414490060524849,eNKI
6224,2.5075,2.3900126280568976,eNKI
6225,2.1007,2.5223490997817293,eNKI
6226,2.1693,2.804606068159185,eNKI
6227,2.0458,2.397547950326476,eNKI
6228,2.6407,2.2114122920023904,eNKI
6229,3.6667,2.9410116731004114,eNKI
6230,2.0685,2.1298253882233653,eNKI
6231,2.3222,2.354327995351454,eNKI
6232,2.2639,1.835397825617229,eNKI
6233,2.2808,2.5958709872676042,eNKI
6234,2.3372,2.7487783988652303,eNKI
6235,2.2396,2.281542259568927,eNKI
6236,2.6359,2.464472640850252,eNKI
6237,2.1911,2.350757385094644,eNKI
6238,1.9904,2.347621194671683,eNKI
6239,1.9918,2.1070251228952235,eNKI
6240,2.2866,2.254184427573306,eNKI
6241,2.3413,2.165051808152907,eNKI
6242,2.3095,2.6687596354714787,eNKI
6243,2.2091,2.3820624840906697,eNKI
6244,2.3405,2.1500890717733805,eNKI
6245,2.2074,1.9795241410611355,eNKI
6246,2.3853,2.352670822324881,eNKI
6247,2.1127,2.1466101581960784,eNKI
6248,2.702,2.393730755870375,eNKI
6249,2.2311,2.0341790165528995,eNKI
6250,1.9386,2.101151882316721,eNKI
6251,1.9966,2.2584559516587612,eNKI
6252,1.9806,2.049847323618154,eNKI
6253,2.1871,2.486594946298148,eNKI
6254,2.2095,1.787279842518145,eNKI
6255,2.5204,2.640852774790363,eNKI
6256,2.2344,2.2356761584569353,eNKI
6257,2.097,1.6725441353874992,eNKI
6258,2.0849,1.6971508443794365,eNKI
6259,2.0864,2.060181068731459,eNKI
6260,2.2882,2.407108243154503,eNKI
6261,2.3604,2.4982945708786692,eNKI
6262,2.1807,2.3051178356772963,eNKI
6263,2.0137,2.0843628559345078,eNKI
6264,2.3591,2.4183854649091057,eNKI
6265,2.4316,2.094712196548697,eNKI
6266,2.2739,1.9370319151284003,eNKI
6267,2.5394,2.50777502094554,eNKI
6268,2.0721,1.980632030403468,eNKI
6269,2.0492,1.7101396540119578,eNKI
6270,2.167,2.27551514471705,eNKI
6271,2.374,2.221556976911187,eNKI
6272,2.074,1.9827102207180505,eNKI
6273,2.0231,2.155741173612869,eNKI
6274,2.3901,2.525616512593383,eNKI
6275,2.0801,1.986904393128728,eNKI
6276,2.4023,2.0938194270968262,eNKI
6277,2.278,2.494878483668473,eNKI
6278,2.1824,2.482215814880145,eNKI
6279,2.2501,2.41297467889427,eNKI
6280,2.072,2.1076921092414285,eNKI
6281,2.048,2.046513335873992,eNKI
6282,2.2013,2.1609664056301225,eNKI
6283,2.0119,2.2802825228291246,eNKI
6284,2.1698,2.1170308396994053,eNKI
6285,2.2563,2.3322766972532785,eNKI
6286,2.058,1.8822606499358379,eNKI
6287,3.0088,2.3039664600734318,eNKI
6288,2.052,2.0759356245073644,eNKI
6289,2.1168,2.3485715154918405,eNKI
6290,2.4366,2.23843903721707,eNKI
6291,2.1539,2.0920591874729877,eNKI
6292,2.9112,2.5256801172851606,eNKI
6293,2.2293,2.1718732888850676,eNKI
6294,2.429,2.276205202144609,eNKI
6295,2.1432,2.3240051278909446,eNKI
6296,1.9999,2.5238934246017424,eNKI
6297,2.1922,2.3264646024888123,eNKI
6298,2.144,2.157010779883672,eNKI
6299,2.2845,2.1103310873037695,eNKI
6300,2.059,2.3387728053301684,eNKI
6301,2.0749,1.9637726173841954,eNKI
6302,2.6842,2.0940215536035245,eNKI
6303,2.864,2.8536350530324732,eNKI
6304,2.1918,2.6145494437062253,eNKI
6305,2.1921,2.2962418711494164,eNKI
6306,2.1886,2.4133789532246777,eNKI
6307,2.3066,2.3862791829189907,eNKI
6308,2.276,3.2045617573058167,eNKI
6309,2.1439,1.6018182688467704,eNKI
6310,2.1101,2.050770782851747,eNKI
6311,2.2324,2.2281855452417547,eNKI
6312,2.7126,2.531935624413758,eNKI
6313,2.1205,2.445979441236327,eNKI
6314,2.1004,1.6472083272308966,eNKI
6315,2.2672,2.426787742459382,eNKI
6316,2.0667,2.1945889241262315,eNKI
6317,2.1352,2.1670460991512304,eNKI
6318,2.0542,2.143640896929335,eNKI
6319,2.2735,2.6632737049435584,eNKI
6320,2.1801,2.1705645812212406,eNKI
6321,2.0,1.9675601038357586,eNKI
6322,2.2761,2.3047385049768776,eNKI
6323,2.1401,1.994640895648536,eNKI
6324,2.0748,2.1231365359396017,eNKI
6325,2.1954,2.2004889116788466,eNKI
6326,2.3338,2.3050598313888004,eNKI
6327,2.277,2.1998757045514523,eNKI
6328,2.0476,1.6329790929452246,eNKI
6329,2.1241,2.336769218190662,eNKI
6330,2.994,2.7810911514891408,eNKI
6331,2.2951,2.3271610814293413,eNKI
6332,2.031,1.957904708824661,eNKI
6333,2.2732,2.6592097047023304,eNKI
6334,2.2175,2.058708924560002,eNKI
6335,2.1511,2.304178911227984,eNKI
6336,2.2322,2.139426223021211,eNKI
6337,2.5647,2.671606487520026,eNKI
6338,2.2845,2.040368128662829,eNKI
6339,2.0339,2.137311932751617,eNKI
6340,2.4784,2.544057794463067,eNKI
6341,2.2553,1.9360061517705787,eNKI
6342,2.2742,1.9098284081666392,eNKI
6343,2.1643,1.595951207542427,eNKI
6344,2.2505,2.377833576565107,eNKI
6345,2.0901,1.8789103357518515,eNKI
6346,2.303,2.169970562819053,eNKI
6347,2.188,2.5093195720946824,eNKI
6348,3.5736,3.80349996169513,eNKI
6349,2.0532,2.1486861854655808,eNKI
6350,2.2349,2.428475361543176,eNKI
6351,2.2314,2.5029613110114273,eNKI
6352,2.0203,1.994567091714927,eNKI
6353,2.2072,2.4506817732705617,eNKI
6354,2.0075,1.7723059859371952,eNKI
6355,2.1223,2.138933411085521,eNKI
6356,2.1811,2.373393627940522,eNKI
6357,2.0851,1.9745275780620553,eNKI
6358,2.4372,2.2699320164533408,eNKI
6359,2.5985,2.5987045890012364,eNKI
6360,2.4515,2.201483178587649,eNKI
6361,2.353,2.405868407717356,eNKI
6362,1.9768,2.2823393762316533,eNKI
6363,2.1354,2.6762828663535423,eNKI
6364,2.1463,2.010680514831565,eNKI
6365,2.5125,2.2497886387735555,eNKI
6366,2.3758,2.4383158293689884,eNKI
6367,2.0721,2.2691883483531257,eNKI
6368,1.9891,2.5460674739192903,eNKI
6369,2.1622,2.6287367355924762,eNKI
6370,2.236,2.562514695389586,eNKI
6371,2.4361,2.322547162841495,eNKI
6372,2.154,2.244549218278788,eNKI
6373,2.1018,2.094660839713785,eNKI
6374,2.2212,2.6730450739949285,eNKI
6375,2.1509,2.533373814916102,eNKI
6376,2.1181,1.8949369428096554,eNKI
6377,4.232,2.999850984711466,eNKI
6378,2.1786,2.141076459983223,eNKI
6379,2.0089,2.1423861092063206,eNKI
6380,2.1837,2.1949813179923776,eNKI
6381,2.6358,2.9139537921278533,eNKI
6382,2.1087,1.750581406461588,eNKI
6383,2.1305,2.0162353918320184,eNKI
6384,2.2151,2.072446013597758,eNKI
6385,2.1677,2.6055249091741968,eNKI
6386,2.3467,2.21944931895277,eNKI
6387,2.2002,2.190603151615592,eNKI
6388,2.2519,2.2047840003291395,eNKI
6389,2.096,1.8774077850359583,eNKI
6390,2.1636,2.2270060214006784,eNKI
6391,2.3326,2.259107905964963,eNKI
6392,2.3797,1.8488616575418235,eNKI
6393,2.3191,2.374721933223568,eNKI
6394,2.2358,2.2092053871834234,eNKI
6395,2.1016,2.280026576642871,eNKI
6396,2.0083,1.9803572205452489,eNKI
6397,2.0433,2.0812334834320794,eNKI
6398,2.0015,2.449799360685245,eNKI
6399,2.4001,2.490518746972329,eNKI
6400,2.381,1.869300128255414,eNKI
6401,2.3277,2.5152596288593827,eNKI
6402,2.1664,1.894626216125343,eNKI
6403,2.1518,2.5952444540402895,eNKI
6404,2.4494,2.2846032178237037,eNKI
6405,2.4332,2.456682592376562,eNKI
6406,1.9946,2.009022974864542,eNKI
6407,2.2144,2.506568802477143,eNKI
6408,2.2445,2.5993315236576984,eNKI
6409,2.2531,2.354476805287575,eNKI
6410,2.3673,2.464475356357393,eNKI
6411,2.195,2.276087112312788,eNKI
6412,2.2109,2.321851071637595,eNKI
6413,2.0556,2.0143351620592,eNKI
6414,2.125,2.280453080848599,eNKI
6415,2.2359,2.088248356257005,eNKI
6416,2.3758,1.5433470046537183,eNKI
6417,1.9655,2.079842944037321,eNKI
6418,2.0422,2.129466929904932,eNKI
6419,2.069,2.1587746527207505,eNKI
6420,2.4666,2.463217432273375,eNKI
6421,2.1608,1.9212955131558995,eNKI
6422,2.0211,2.431862281604181,eNKI
6423,2.1549,2.0516106674667043,eNKI
6424,2.0538,2.0336907146164944,eNKI
6425,2.0991,1.8840966655414109,eNKI
6426,1.9645,1.5889413860997226,eNKI
6427,2.3389,2.442563306516483,eNKI
6428,2.3049,2.16831902714309,eNKI
6429,2.2385,2.2193327428144154,eNKI
6430,2.2535,2.5117368037226555,eNKI
6431,2.1095,2.1439931568435364,eNKI
6432,3.0953,2.868701354957195,eNKI
6433,2.1011,2.0709496475662683,eNKI
6434,2.2361,1.6594427721219078,eNKI
6435,2.3159,2.4074968971703123,eNKI
6436,2.1016,1.8893787844979721,eNKI
6437,2.1111,2.0222778775421606,eNKI
6438,2.1739,1.9698243557364452,eNKI
6439,2.0389,2.3637501127804685,eNKI
6440,1.9825,1.9384809687765254,eNKI
6441,2.2156,2.743922805261673,eNKI
6442,1.9643,2.457421340508524,eNKI
6443,2.4024,2.525519182326686,eNKI
6444,2.8069,2.2115854121907836,eNKI
6445,2.2496,2.293427358818258,eNKI
6446,2.0999,2.3017444927566864,eNKI
6447,1.9901,2.1644837456715056,eNKI
6448,2.0515,1.951509356434698,eNKI
6449,2.1591,2.2620858807189634,eNKI
6450,2.0983,2.468992183676986,eNKI
6451,2.4794,2.5552039277410556,eNKI
6452,1.9957,1.699426431318516,eNKI
6453,2.0702,2.3925639219723513,eNKI
6454,2.2362,2.02131302686637,eNKI
