,y_true,y_pred,Site
3039,2.3504,2.4380838158524765,1000Brains
3040,2.3186,1.7063850773900378,1000Brains
3041,2.4644,2.7294865077795802,1000Brains
3042,2.3074,2.952189536742379,1000Brains
3043,2.6328,2.2955117501593256,1000Brains
3044,2.0498,2.9846236978130403,1000Brains
3045,2.7631,1.015287566763365,1000Brains
3046,2.7118,2.217500363992717,1000Brains
3047,2.9889,1.9734099049859477,1000Brains
3048,2.1506,2.664589225353389,1000Brains
3049,2.1573,3.488508037015631,1000Brains
3050,2.0584,3.4362719666567116,1000Brains
3051,3.3037,2.9367276807425595,1000Brains
3052,2.1524,3.071695457824019,1000Brains
3053,2.7883,3.1950575803136,1000Brains
3054,3.3118,2.362930701609114,1000Brains
3055,2.1261,3.8842455693383444,1000Brains
3056,2.1389,1.1922574630772065,1000Brains
3057,2.465,2.5967122867259955,1000Brains
3058,2.2349,2.6469732469467657,1000Brains
3059,2.1381,2.384393306237806,1000Brains
3060,2.4761,2.1797798344763435,1000Brains
3061,2.1006,1.6027433360037624,1000Brains
3062,2.3711,2.662305448035184,1000Brains
3063,2.144,2.3585079354446767,1000Brains
3064,2.2513,0.9447335319568806,1000Brains
3065,3.3578,2.392215539940479,1000Brains
3066,2.6419,2.627873350111078,1000Brains
3067,2.7348,2.7289607234076847,1000Brains
3068,2.8582,2.432838206999712,1000Brains
3069,2.2066,2.9179572944487893,1000Brains
3070,2.9815,3.2187671084286142,1000Brains
3071,2.7669,1.9744683380543293,1000Brains
3072,2.5276,3.9118307761973994,1000Brains
3073,2.6308,3.389645737139365,1000Brains
3074,2.2118,1.8114098598388821,1000Brains
3075,2.9416,2.585216631900193,1000Brains
3076,2.4624,2.1437158472043976,1000Brains
3077,2.1544,3.8625413928899572,1000Brains
3078,2.5403,2.160353485956183,1000Brains
3079,2.5102,2.055745157179442,1000Brains
3080,2.2397,1.6153597012498955,1000Brains
3081,3.3366,2.6541170889492505,1000Brains
3082,2.4532,1.8126616928735353,1000Brains
3083,2.7757,1.9454949631493563,1000Brains
3084,2.072,2.172055915226632,1000Brains
3085,2.6898,2.487860413887991,1000Brains
3086,2.7168,2.467222520935908,1000Brains
3087,2.5396,2.3933223887172472,1000Brains
3088,2.4845,3.536030494878972,1000Brains
3089,2.3333,1.7705098310113028,1000Brains
3090,2.6023,1.0873796355324292,1000Brains
3091,3.3219,3.228990997812317,1000Brains
3092,2.7842,1.3291206546171335,1000Brains
3093,2.2129,3.625093127892844,1000Brains
3094,4.1078,3.33742518478687,1000Brains
3095,2.0006,2.3166212870878105,1000Brains
3096,2.3831,2.6927704517998223,1000Brains
3097,3.4677,3.3154223235482947,1000Brains
3098,2.4584,1.079433182662388,1000Brains
3099,2.6634,1.7057994414368487,1000Brains
3100,2.5249,2.4369847308234283,1000Brains
3101,2.6675,1.899763433401082,1000Brains
3102,2.5335,1.4835357689336448,1000Brains
3103,2.2732,2.1998227030628543,1000Brains
3104,2.6491,1.027962564996065,1000Brains
3105,2.1161,2.5435876592902065,1000Brains
3106,2.4169,3.8686047380577846,1000Brains
3107,2.5243,3.0195439862593405,1000Brains
3108,3.6544,2.4799137129505904,1000Brains
3109,2.6432,3.8398370294270423,1000Brains
3110,2.5525,3.30421626938901,1000Brains
3111,2.0332,2.6368375672952236,1000Brains
3112,2.4218,2.9322349893317714,1000Brains
3113,2.0149,3.4694853875684055,1000Brains
3114,2.7414,2.719270976265573,1000Brains
3115,2.628,1.695988690346983,1000Brains
3116,2.3296,2.957013559802712,1000Brains
3117,2.5566,3.695949757010457,1000Brains
3118,2.3054,2.6311943406995075,1000Brains
3119,2.0889,2.9058678491549816,1000Brains
3120,3.5557,2.5354312534943566,1000Brains
3121,2.24,2.9429950365476087,1000Brains
3122,2.3818,2.6807523712842407,1000Brains
3123,2.8724,3.71890004824634,1000Brains
3124,2.4426,2.582648815864337,1000Brains
3125,2.9301,2.2008127331836906,1000Brains
3126,2.5935,2.7489915189003407,1000Brains
3127,2.624,2.412223208332068,1000Brains
3128,2.9592,2.8602680357926475,1000Brains
3129,2.9449,3.194942074166276,1000Brains
3130,2.7257,2.526270087503987,1000Brains
3131,2.4998,3.50698117244586,1000Brains
3132,2.3317,1.3877679475468734,1000Brains
3133,3.3802,2.4741048544252005,1000Brains
3134,2.3073,3.5566296464907587,1000Brains
3135,2.8606,2.6347707363837025,1000Brains
3136,2.6855,2.850300825800534,1000Brains
3137,3.3712,2.0631873768727313,1000Brains
3138,2.28,2.0088588634299285,1000Brains
3139,2.7205,3.0422074918130044,1000Brains
3140,2.2095,2.067820891419192,1000Brains
3141,2.6754,2.439686017036629,1000Brains
3142,2.1741,1.4473661402963809,1000Brains
3143,2.528,3.019053944636808,1000Brains
3144,2.337,4.081073609183633,1000Brains
3145,2.6584,2.227341053642854,1000Brains
3146,4.0218,2.155855212260648,1000Brains
3147,2.3075,3.389521749275339,1000Brains
3148,2.8865,1.387262540279366,1000Brains
3149,2.2068,2.8238580801354045,1000Brains
3150,2.5381,2.34033602787056,1000Brains
3151,2.219,2.236714103867695,1000Brains
3152,2.6007,2.0964202625375035,1000Brains
3153,2.6723,2.3859378904387354,1000Brains
3154,2.3538,2.382973532345704,1000Brains
3155,2.3531,2.8035892771420627,1000Brains
3156,2.4003,2.9473047351928523,1000Brains
3157,3.0344,3.262928818483558,1000Brains
3158,2.663,1.5923332802618615,1000Brains
3159,2.6976,2.849621845648262,1000Brains
3160,3.2272,2.060892332750939,1000Brains
3161,3.1444,2.3671589980062158,1000Brains
3162,2.2769,1.9873089525832202,1000Brains
3163,2.1839,4.444302462582982,1000Brains
3164,2.0672,3.392952515053521,1000Brains
3165,2.1564,2.717212721713483,1000Brains
3166,2.716,2.29203443507283,1000Brains
3167,2.2124,2.9975389946582185,SALD
3168,2.5994,2.042456478022915,SALD
3169,2.7402,2.3798426312511545,SALD
3170,2.4315,3.3681315217393406,SALD
3171,2.1792,2.035990459523316,SALD
3172,2.2741,2.1804656297981233,SALD
3173,2.3114,1.5409672732421544,SALD
3174,2.3921,2.1322441621317596,SALD
3175,2.6027,1.519125960222422,SALD
3176,2.0129,2.7375737759360463,SALD
3177,2.3989,1.77812437730368,SALD
3178,2.7071,2.4405411311370417,SALD
3179,2.3924,2.3174047856089777,SALD
3180,2.5616,3.351011777221028,SALD
3181,2.5153,3.3931708296679104,SALD
3182,2.5881,2.659274418206309,SALD
3183,2.655,2.2972483275218023,SALD
3184,2.169,1.8556343393966634,SALD
3185,2.5792,3.3326262213089253,SALD
3186,2.5919,2.9129031815076547,SALD
3187,2.1436,1.9538637173475701,SALD
3188,2.7696,2.9061656518034407,SALD
3189,2.1347,2.4267067992699114,SALD
3190,2.1439,3.059362543896089,SALD
3191,2.2992,-0.16031395850619257,SALD
3192,2.1418,1.7879812806950581,SALD
3193,2.3764,0.7301726537548698,SALD
3194,2.1444,1.7026201874817828,SALD
3195,2.3118,3.1877985641198103,SALD
3196,2.5902,2.652849001109134,SALD
3197,2.5106,2.8602917536953703,SALD
3198,2.8378,3.853264186534176,SALD
3199,2.4646,2.3747060849839947,SALD
3200,2.1606,1.7246915346802079,SALD
3201,2.234,2.2948935962963652,SALD
3202,2.477,3.4768195256550536,SALD
3203,2.3595,2.32310808430494,SALD
3204,2.208,2.075813035132388,SALD
3205,2.3006,1.7627668922499538,SALD
3206,2.4132,1.8164587770992282,SALD
3207,2.3189,2.930850704170467,SALD
3208,2.2907,1.4735337859612843,SALD
3209,2.1907,2.7891552837190283,SALD
3210,2.1566,1.3472803661667618,SALD
3211,2.1132,1.4810151318935534,SALD
3212,2.2622,2.6514344311769067,SALD
3213,2.1329,2.9364814957192324,SALD
3214,2.9373,2.4920784796775,SALD
3215,2.173,1.8814888798291396,SALD
3216,2.9459,1.9490328329253166,SALD
3217,2.4099,2.226034427351344,SALD
3218,2.6459,1.8697214985420225,SALD
3219,2.2752,1.2831540556526755,SALD
3220,2.198,3.3018687953879775,SALD
3221,2.2313,2.332958358822016,SALD
3222,2.6806,1.626686498112738,SALD
3223,2.2447,2.0803807700196644,SALD
3224,2.6931,2.5499614671236666,SALD
3225,2.3525,1.363371010546275,SALD
3226,2.6203,1.8216665389620723,SALD
3227,2.4661,0.9104765806939967,SALD
3228,2.2545,1.9842004871764214,SALD
3229,2.1808,2.215441305636639,SALD
3230,2.2603,3.126172707079424,SALD
3231,2.2651,2.2441646001480606,SALD
3232,2.8839,2.58914541926347,SALD
3233,2.1216,2.999566387735583,SALD
3234,2.1397,2.229896956669839,SALD
3235,2.2289,1.824895027604458,SALD
3236,2.2042,1.6875657958556614,SALD
3237,2.1058,2.236703199581364,SALD
3238,2.2447,2.4739465037921624,SALD
3239,2.1512,1.14556451804994,SALD
3240,2.2531,3.2713233008808444,SALD
3241,2.4179,1.9702234586723015,SALD
3242,2.5455,1.9861994456030607,SALD
3243,2.4138,2.175869326996891,SALD
3244,2.2774,0.8270092063873462,SALD
3245,2.5855,3.205646948123997,SALD
3246,2.2903,2.780704101210368,SALD
3247,2.1748,2.057483062422548,SALD
3248,2.2366,1.5858412492612257,SALD
3249,2.2265,3.5563494677188925,SALD
3250,2.8803,2.2316767329439644,SALD
3251,2.2596,2.932610799704775,SALD
3252,2.3897,2.951275460499403,SALD
3253,2.2005,2.170201317614258,SALD
3254,2.4123,2.145718042534475,SALD
3255,2.4421,0.5689474340032632,SALD
3256,2.1921,2.948559988641641,SALD
3257,2.2341,2.0639157016411844,SALD
3258,2.3925,2.6721799648819253,SALD
3259,2.304,1.5875518233425219,SALD
3260,2.4029,2.7075913367255176,SALD
3261,2.1327,2.213724480101313,SALD
3262,2.1872,2.0494252529050883,SALD
3263,2.1533,2.822022385859777,SALD
3264,2.5991,2.248559142454174,SALD
3265,2.3701,1.8193044541860184,eNKI
3266,2.2476,2.2484132169133813,eNKI
3267,2.2274,2.574158474234631,eNKI
3268,2.0776,1.1194087681053555,eNKI
3269,2.4598,1.5507543871227643,eNKI
3270,2.1647,1.439246112584671,eNKI
3271,2.0414,1.5403451754891122,eNKI
3272,2.3976,1.7249109764472461,eNKI
3273,2.5647,1.3951968131709074,eNKI
3274,2.2845,1.832432070094841,eNKI
3275,2.0339,0.9222580832304428,eNKI
3276,2.1871,1.4443879197004734,eNKI
3277,2.2553,1.6761517741462115,eNKI
3278,2.1643,0.8893034359941332,eNKI
3279,1.9061,0.33241863960280593,eNKI
3280,2.114,2.1338420611407276,eNKI
3281,2.0585,2.14383669101433,eNKI
3282,2.1025,3.489733473925229,eNKI
3283,2.0244,1.0949416109204135,eNKI
3284,2.2904,1.5895113005528292,eNKI
3285,2.2071,1.238569244286779,eNKI
3286,2.0203,1.6627716091154883,eNKI
3287,2.1398,2.3803195728733413,eNKI
3288,2.2407,2.730725289531383,eNKI
3289,2.2051,2.416188593280917,eNKI
3290,1.9649,2.0712516896933275,eNKI
3291,2.0662,1.5485440970011126,eNKI
3292,2.5985,0.6335830336324908,eNKI
3293,2.1679,2.268996209685813,eNKI
3294,2.203,2.6649648314075036,eNKI
3295,2.4813,2.3433538817564163,eNKI
3296,3.4167,3.87744993688818,eNKI
3297,3.2101,3.744182621140019,eNKI
3298,2.5907,2.5252973584198997,eNKI
3299,2.2019,1.6370092987498719,eNKI
3300,2.1974,0.9228769238469603,eNKI
3301,2.684,2.3272196343830833,eNKI
3302,2.1624,2.364059977673568,eNKI
3303,2.3758,2.260971390590268,eNKI
3304,2.5977,1.8806949312357062,eNKI
3305,2.2388,2.2837705161997235,eNKI
3306,2.0938,1.6986825475199052,eNKI
3307,2.0842,3.0892756924549802,eNKI
3308,2.3952,2.7633834608411725,eNKI
3309,2.1755,1.8020323180415407,eNKI
3310,2.3012,2.113270559401797,eNKI
3311,2.6689,2.3958991920134842,eNKI
3312,2.3832,2.5228779909228214,eNKI
3313,2.0082,2.1323688088179265,eNKI
3314,2.236,3.1538068421530854,eNKI
3315,2.0421,1.954103288360924,eNKI
3316,2.1018,3.17853052416742,eNKI
3317,2.2662,2.533103655963162,eNKI
3318,2.007,2.285568120590226,eNKI
3319,4.232,3.7866902584564466,eNKI
3320,2.3748,2.8475208881605307,eNKI
3321,1.9334,2.9116330134395905,eNKI
3322,2.41,1.6014808127706643,eNKI
3323,2.5088,2.14167449769112,eNKI
3324,2.2751,1.8357670842573421,eNKI
3325,2.603,0.8372842256466841,eNKI
3326,2.1102,0.9690193501492881,eNKI
3327,2.2964,2.5001127822050564,eNKI
3328,2.4331,1.9023673611562844,eNKI
3329,2.5075,1.8759598503570547,eNKI
3330,1.9141,2.8260557539445474,eNKI
3331,2.1677,2.722142681041282,eNKI
3332,2.3467,2.7922002510977,eNKI
3333,3.6667,3.2587710224955844,eNKI
3334,2.1624,1.9885627368665295,eNKI
3335,2.3326,2.166363262610953,eNKI
3336,2.0203,3.074195769200833,eNKI
3337,2.1756,1.2227150729210017,eNKI
3338,2.3222,1.9071960977055407,eNKI
3339,2.1844,3.353406150522904,eNKI
3340,2.2358,2.0859720208462496,eNKI
3341,2.0462,2.5546776602348236,eNKI
3342,2.108,1.498890548032169,eNKI
3343,2.2514,1.4578268235081717,eNKI
3344,1.9918,1.3322555489345764,eNKI
3345,2.2344,2.4532743623419075,eNKI
3346,2.2585,2.3742911235633732,eNKI
3347,2.4493,2.1327168883605867,eNKI
3348,2.4001,1.7058049889264122,eNKI
3349,2.1354,3.0744010657166747,eNKI
3350,2.1087,1.5932012948027796,eNKI
3351,2.2109,4.142848339788878,eNKI
3352,2.316,2.5767949048725574,eNKI
3353,2.3256,2.8334165434214267,eNKI
3354,2.5789,2.86352762294694,eNKI
3355,2.5204,1.9748661784233117,eNKI
3356,2.0849,2.0613567199019753,eNKI
3357,2.1909,0.6139616184750412,eNKI
3358,2.0137,3.168395618253558,eNKI
3359,2.2406,2.4641612608203474,eNKI
3360,2.0991,2.4535997080067617,eNKI
3361,1.9693,2.2314281481304787,eNKI
3362,2.2461,2.9116805551376337,eNKI
3363,2.2041,4.140572771399382,eNKI
3364,1.9855,1.3985512440471082,eNKI
3365,2.0912,1.9346377903635037,eNKI
3366,2.0492,1.8974485791273032,eNKI
3367,2.074,1.853483120581812,eNKI
3368,2.1375,1.111742078819789,eNKI
3369,2.1739,2.5261099936514144,eNKI
3370,1.9825,2.2026359994869065,eNKI
3371,2.3256,2.7401034226653147,eNKI
3372,2.2501,3.1998396634403803,eNKI
3373,2.3858,1.717468499202221,eNKI
3374,2.1802,1.857495340412342,eNKI
3375,2.5251,2.448594161485498,eNKI
3376,2.2563,2.7738685212451015,eNKI
3377,2.2319,2.513624083296067,eNKI
3378,3.0088,3.070768988886612,eNKI
3379,2.052,1.637492004869303,eNKI
3380,1.9957,2.3747980828257655,eNKI
3381,2.0707,2.2397586341658826,eNKI
3382,2.2883,2.8064330840783995,eNKI
3383,2.1786,2.7535981055586514,eNKI
3384,2.1837,1.755549496714138,eNKI
3385,1.997,1.648573535599858,eNKI
3386,2.2832,1.9414022985048025,eNKI
3387,2.2426,1.6656288649842066,eNKI
3388,2.9112,3.792326946175452,eNKI
3389,2.1754,2.131844001665178,eNKI
3390,1.955,2.866033703135879,eNKI
3391,2.6263,3.5753793138660726,eNKI
3392,2.245975844806008,3.138364896640575,eNKI
3393,2.1123,1.1166847287601396,eNKI
3394,2.2235,1.8669956167927768,eNKI
3395,2.0758,2.39620636873266,eNKI
3396,2.0434,3.06782224621459,eNKI
3397,2.1886,2.9164947874330958,eNKI
3398,2.4416,2.1095202351283495,eNKI
3399,2.1004,0.5860638575916015,eNKI
3400,2.4006,2.020235379921833,eNKI
3401,2.2997,2.4616217730787424,eNKI
3402,2.285,2.5343280734844353,eNKI
3403,2.4525,2.716977311306793,eNKI
3404,2.2196,2.4121753817939293,eNKI
3405,2.1511,1.4134544951582828,eNKI
3406,2.2164,1.7367415051083959,eNKI
3407,2.1558,2.6043355175271032,eNKI
3408,2.2735,3.182108873151459,eNKI
3409,2.3883,2.839697073234588,eNKI
3410,2.3592,1.36311015266019,eNKI
3411,2.3694,2.78361172707858,eNKI
3412,2.0748,1.6181453976792624,eNKI
3413,2.2926,2.3317581504699025,eNKI
3414,2.1997,1.297884507806656,eNKI
3415,2.3338,2.8854068176075187,eNKI
3416,2.0337,2.9059666343876303,eNKI
3417,2.063,3.1212995018729472,eNKI
3418,2.7992,1.506491653652976,CamCAN
3419,2.7586,1.5960797606209245,CamCAN
3420,2.1197,2.057268294410969,CamCAN
3421,2.2943,3.7069021643383646,CamCAN
3422,2.1803,2.3534662172245664,CamCAN
3423,2.0338,1.010463136839265,CamCAN
3424,2.1447,2.735427623943159,CamCAN
3425,2.1117,1.395967995435585,CamCAN
3426,1.9374,3.1237495773750794,CamCAN
3427,2.4585,1.8171393253267665,CamCAN
3428,2.9685,2.739264030947738,CamCAN
3429,2.2055,3.2400683369007797,CamCAN
3430,3.1842,3.7203753176175245,CamCAN
3431,2.5846,2.6999362752883522,CamCAN
3432,2.2195,1.8028352574817792,CamCAN
3433,2.1435,2.7364632853161437,CamCAN
3434,2.5821,1.0825601404379497,CamCAN
3435,2.8668,2.124777913377974,CamCAN
3436,2.2883,2.574145907030811,CamCAN
3437,2.4358,1.7904181753334878,CamCAN
3438,2.268,-0.04134147374821051,CamCAN
3439,2.2447,1.185292931003624,CamCAN
3440,2.3718,2.9078131485425565,CamCAN
3441,2.7127,1.4946632540428821,CamCAN
3442,2.5131,1.144781497465772,CamCAN
3443,2.1628,2.4879291404571724,CamCAN
3444,2.4101,1.481232991549124,CamCAN
3445,2.3058,2.537460466227563,CamCAN
3446,2.0293,3.572560627808925,CamCAN
3447,2.6032,3.4761681145590844,CamCAN
3448,2.3911,1.9039106330490334,CamCAN
3449,2.2499,0.955305764766317,CamCAN
3450,2.3292,1.1378949803190437,CamCAN
3451,2.3352,3.6970995755479663,CamCAN
3452,2.5006,3.274603988160992,CamCAN
3453,2.0534,3.5061695295289805,CamCAN
3454,2.0808,1.103477005338667,CamCAN
3455,2.3965,3.069906988416707,CamCAN
3456,2.5311,2.6556110741233017,CamCAN
3457,2.4895,1.902718400328935,CamCAN
3458,2.7695,2.6921370192872267,CamCAN
3459,2.5465,2.692340158312083,CamCAN
3460,2.1644,2.1581910365119064,CamCAN
3461,2.414,1.8218881706884948,CamCAN
3462,1.9303,2.5868241945236914,CamCAN
3463,2.1364,2.8272639344784136,CamCAN
3464,2.2853,2.0558663744768486,CamCAN
3465,2.1465,2.0333072084145787,CamCAN
3466,2.2395,0.6687503913719763,CamCAN
3467,2.8941,2.9325967881650925,CamCAN
3468,2.1586,1.0634151933907372,CamCAN
3469,2.3003,2.1837063641478283,CamCAN
3470,2.1996,1.4829983036151917,CamCAN
3471,1.986,2.5067037956422578,CamCAN
3472,2.1731,1.5581607576426946,CamCAN
3473,2.1743,2.4075582349242293,CamCAN
3474,2.8742,1.915870952632007,CamCAN
3475,2.5393,2.859146044411338,CamCAN
3476,2.402,2.245107247709905,CamCAN
3477,3.1444,3.0197890792836053,CamCAN
3478,2.8554,2.852308091659128,CamCAN
3479,2.2614,3.5647416085264503,CamCAN
3480,2.4613,1.5625963595787509,CamCAN
3481,2.1235,0.46241272298183933,CamCAN
3482,3.0302,2.9592978397867142,CamCAN
3483,2.2649,0.2424454549380668,CamCAN
3484,2.9338,3.729980297051477,CamCAN
3485,2.1466,1.9558474417289466,CamCAN
3486,2.2019,2.867402186620156,CamCAN
3487,2.9864,4.048739515791738,CamCAN
3488,2.2092,2.2320645997391693,CamCAN
3489,2.9897,3.596211565221295,CamCAN
3490,2.0571,2.1549211670400856,CamCAN
3491,2.7466,2.40271915074299,CamCAN
3492,2.3728,3.2320218531434466,CamCAN
3493,2.2529,1.4532270252999395,CamCAN
3494,2.1203,0.2216671569002937,CamCAN
3495,2.3267,2.5931326080186863,CamCAN
3496,2.0207,2.07624472645919,CamCAN
3497,2.1558,1.6546801248338001,CamCAN
3498,2.3362,2.6610373647615653,CamCAN
3499,2.3101,3.0499849908919203,CamCAN
3500,2.3623,2.081092287147096,CamCAN
3501,2.1888,3.0149538323267704,CamCAN
3502,2.0928,3.2786839338657665,CamCAN
3503,2.0409,3.0871395449385224,CamCAN
3504,2.0583,2.5500775827309896,CamCAN
3505,2.1944,2.4651309861979156,CamCAN
3506,2.6448,3.411529510715434,CamCAN
3507,3.1195,1.8874529857930853,CamCAN
3508,2.3708,3.900058137651124,CamCAN
3509,2.2903,2.546002360738881,CamCAN
3510,2.1758,1.3461826463569924,CamCAN
3511,2.0809,2.1801702449048275,CamCAN
3512,2.0141,2.528022550952272,CamCAN
3513,2.3325,3.3158152366208453,CamCAN
3514,2.3549,2.5200694582078986,CamCAN
3515,2.1967,1.3599419372782133,CamCAN
3516,2.258,2.1529703196038694,CamCAN
3517,2.0358,2.5534968751649867,CamCAN
3518,2.3663,1.779624520096286,CamCAN
3519,2.1318,2.167523396006486,CamCAN
3520,2.336,2.4746394143914117,CamCAN
3521,2.5223,3.334875416879349,CamCAN
3522,2.754,3.5536257623361256,CamCAN
3523,2.0978,3.617736017864652,CamCAN
3524,2.8799,1.6330136790056669,CamCAN
3525,1.9923,1.1688745285104791,CamCAN
3526,2.3033,0.9408581526373894,CamCAN
3527,2.203,1.516324998576633,CamCAN
3528,2.4791,4.9035835318029,CamCAN
3529,2.2241,2.769333099573565,CamCAN
3530,2.3794,2.1776585132481716,CamCAN
3531,2.0105,1.0484071379238165,CamCAN
3532,2.7673,2.7541307477573613,CamCAN
3533,3.4922,3.6601743403154776,CamCAN
3534,2.1949,2.8111481556200824,CamCAN
3535,2.3332,1.4022398504433586,CamCAN
3536,1.9426,1.7706638821324954,CamCAN
3537,2.8141,2.19011578687868,CamCAN
3538,2.0649,3.1921356270320347,CamCAN
3539,1.9994,2.5198317315197123,AOMIC_ID1000
3540,1.9643,1.1438156554208108,AOMIC_ID1000
3541,1.9026,0.9330048033622507,AOMIC_ID1000
3542,1.9858,1.9853519878390509,AOMIC_ID1000
3543,1.9587,2.651892829933782,AOMIC_ID1000
3544,2.3287,2.568859841635937,AOMIC_ID1000
3545,1.8755,1.9337540058326446,AOMIC_ID1000
3546,1.8659,2.4062160256325864,AOMIC_ID1000
3547,1.9785,1.968755964154179,AOMIC_ID1000
3548,2.0588,1.622760180519391,AOMIC_ID1000
3549,1.889,1.3466460619336604,AOMIC_ID1000
3550,2.0023,2.7144953020363487,AOMIC_ID1000
3551,1.9593,2.008346172450705,AOMIC_ID1000
3552,1.9111,2.7867105680295006,AOMIC_ID1000
3553,1.9668,1.0994632101304074,AOMIC_ID1000
3554,2.0942,2.3516300091850812,AOMIC_ID1000
3555,1.9207,1.7083931594586381,AOMIC_ID1000
3556,1.8931,2.4542545729472955,AOMIC_ID1000
3557,2.0172,2.367739599720748,AOMIC_ID1000
3558,2.0143,2.303493895288291,AOMIC_ID1000
3559,1.923,1.8694615913522523,AOMIC_ID1000
3560,2.0342,1.8136284392674602,AOMIC_ID1000
3561,2.0048,1.9646648094565464,AOMIC_ID1000
3562,2.0031,2.771935788893874,AOMIC_ID1000
3563,1.8734,2.567493699162452,AOMIC_ID1000
3564,1.8599,2.6160497539260836,AOMIC_ID1000
3565,1.8844,1.6066132292009998,AOMIC_ID1000
3566,1.883,1.3278314592938492,AOMIC_ID1000
3567,1.9269,1.2410002308627759,AOMIC_ID1000
3568,1.9592,2.751623978876191,AOMIC_ID1000
3569,1.9305,1.575827044656163,AOMIC_ID1000
3570,1.9009,2.2768105238270167,AOMIC_ID1000
3571,1.8763,1.5451795191941242,AOMIC_ID1000
3572,1.9693,2.080073279530269,AOMIC_ID1000
3573,1.9191,2.8031083927440497,AOMIC_ID1000
3574,1.9112,1.150695720837104,AOMIC_ID1000
3575,1.9711,1.7975534067642702,AOMIC_ID1000
3576,1.9919,2.399826612520772,AOMIC_ID1000
3577,2.022,2.747601166548393,AOMIC_ID1000
3578,2.0691,2.9401584958181095,AOMIC_ID1000
3579,1.9941,1.7921407590951866,AOMIC_ID1000
3580,1.9336,2.1638447343616405,AOMIC_ID1000
3581,1.992,2.292472444067173,AOMIC_ID1000
3582,1.9269,2.3075923531915006,AOMIC_ID1000
3583,2.3976,1.305910046474694,AOMIC_ID1000
3584,1.8839,0.9311454746339947,AOMIC_ID1000
3585,2.0706,3.505791459372135,AOMIC_ID1000
3586,1.9795,2.195082235112456,AOMIC_ID1000
3587,2.1106,3.5333234493618004,AOMIC_ID1000
3588,1.934,2.812445233934104,AOMIC_ID1000
3589,1.9761,1.0565319564210462,AOMIC_ID1000
3590,2.0084,3.071888310410155,AOMIC_ID1000
3591,3.1328,2.1871734782630066,AOMIC_ID1000
3592,1.9647,1.4256627003310438,AOMIC_ID1000
3593,1.9347,1.6572185203117469,AOMIC_ID1000
3594,1.9768,1.9220457189330864,AOMIC_ID1000
3595,1.9024,1.39091923744813,AOMIC_ID1000
3596,1.8678,2.289810752981315,AOMIC_ID1000
3597,1.8727,1.295397769214856,AOMIC_ID1000
3598,1.9152,1.7414191517795283,AOMIC_ID1000
3599,2.0455,2.9414347694334926,AOMIC_ID1000
3600,1.9078,1.139941880199244,AOMIC_ID1000
3601,2.0124,0.392874054948098,AOMIC_ID1000
3602,2.0482,1.6768152365931523,AOMIC_ID1000
3603,2.0069,1.919306313701498,AOMIC_ID1000
3604,2.0455,1.4203713558151456,AOMIC_ID1000
3605,1.979,2.2351352381889185,AOMIC_ID1000
3606,1.8912,2.5314893283664253,AOMIC_ID1000
3607,1.9813,2.431943979561588,AOMIC_ID1000
3608,2.107,2.022520630959807,AOMIC_ID1000
3609,1.9784,0.7109490352596075,AOMIC_ID1000
3610,1.8854,1.4192552573064376,AOMIC_ID1000
3611,1.9453,3.297573669565659,AOMIC_ID1000
3612,1.9912,1.837971670170478,AOMIC_ID1000
3613,1.9114,1.0807174955762362,AOMIC_ID1000
3614,2.0067,1.7816505791274568,AOMIC_ID1000
3615,1.9506,2.4532831940833795,AOMIC_ID1000
3616,2.0182,1.7901620541194285,AOMIC_ID1000
3617,1.9016,2.245932928824227,AOMIC_ID1000
3618,1.9629,2.2501741476555948,AOMIC_ID1000
3619,1.9964,1.8587352636840746,AOMIC_ID1000
3620,1.8952,1.8599767272051573,AOMIC_ID1000
3621,1.9033,1.9793198524995415,AOMIC_ID1000
3622,1.9612,2.142386323417959,AOMIC_ID1000
3623,1.9911,1.9570409617355908,AOMIC_ID1000
3624,2.0512,1.2844682581754312,AOMIC_ID1000
3625,1.9568,1.8510722880977295,AOMIC_ID1000
3626,1.9655,2.5857282117698475,AOMIC_ID1000
3627,1.9686,0.9140799978171317,AOMIC_ID1000
3628,2.0483,1.7066837267231119,AOMIC_ID1000
3629,1.8979,1.6819674318322724,AOMIC_ID1000
3630,2.0429,1.767111327964723,AOMIC_ID1000
3631,2.0931,2.253905767593558,AOMIC_ID1000
3632,2.2873,2.267475092570293,AOMIC_ID1000
3633,1.9816,0.8595608209010703,AOMIC_ID1000
3634,1.8604,2.4335684406898195,AOMIC_ID1000
3635,2.0162,1.1259275458148743,AOMIC_ID1000
3636,1.8904,0.9410737841806147,AOMIC_ID1000
3637,1.9142,1.3360522779728732,AOMIC_ID1000
3638,2.0734,2.2725866815318145,AOMIC_ID1000
3639,2.0231,1.9594359853847014,AOMIC_ID1000
3640,1.9638,1.3229822656532595,AOMIC_ID1000
3641,2.0721,2.825112796782227,AOMIC_ID1000
3642,2.1408,3.223581732632379,AOMIC_ID1000
3643,1.9676,1.341499259950778,AOMIC_ID1000
3644,2.0544,1.780638467348778,AOMIC_ID1000
3645,1.9926,2.106186536400007,AOMIC_ID1000
3646,2.0441,2.0704332380180386,AOMIC_ID1000
3647,2.0929,2.6653010426024317,AOMIC_ID1000
3648,1.8849,2.488453717835159,AOMIC_ID1000
3649,1.9237,1.9442198508990707,AOMIC_ID1000
