,y_true,y_pred,Site
3170,2.179,2.2512416576621397,eNKI
3171,2.603,2.2512416576621397,eNKI
3172,2.0626,2.2512416576621397,eNKI
3173,2.6248,2.2512416576621397,eNKI
3174,2.2964,2.2512416576621397,eNKI
3175,2.0238,2.2512416576621397,eNKI
3176,2.0971,2.2512416576621397,eNKI
3177,2.251,2.2512416576621397,eNKI
3178,2.2286,2.2512416576621397,eNKI
3179,2.1677,2.2512416576621397,eNKI
3180,2.1007,2.2512416576621397,eNKI
3181,2.3413,2.2512416576621397,eNKI
3182,2.096,2.2512416576621397,eNKI
3183,2.1636,2.2512416576621397,eNKI
3184,2.3222,2.2512416576621397,eNKI
3185,2.1844,2.2512416576621397,eNKI
3186,2.1016,2.2512416576621397,eNKI
3187,2.4321,2.2512416576621397,eNKI
3188,2.1947,2.2512416576621397,eNKI
3189,2.2991,2.2512416576621397,eNKI
3190,2.0447,2.2512416576621397,eNKI
3191,2.6306,2.2512416576621397,eNKI
3192,2.1518,2.2512416576621397,eNKI
3193,1.9946,2.2512416576621397,eNKI
3194,1.9672,2.2512416576621397,eNKI
3195,2.316,2.2512416576621397,eNKI
3196,2.3271,2.2512416576621397,eNKI
3197,2.5789,2.2512416576621397,eNKI
3198,2.1058,2.2512416576621397,eNKI
3199,2.0422,2.2512416576621397,eNKI
3200,2.2823,2.2512416576621397,eNKI
3201,2.2095,2.2512416576621397,eNKI
3202,2.0211,2.2512416576621397,eNKI
3203,2.4785,2.2512416576621397,eNKI
3204,2.0864,2.2512416576621397,eNKI
3205,2.2882,2.2512416576621397,eNKI
3206,2.1549,2.2512416576621397,eNKI
3207,1.9845,2.2512416576621397,eNKI
3208,2.0137,2.2512416576621397,eNKI
3209,2.0998,2.2512416576621397,eNKI
3210,1.9645,2.2512416576621397,eNKI
3211,2.4316,2.2512416576621397,eNKI
3212,2.2361,2.2512416576621397,eNKI
3213,2.3732,2.2512416576621397,eNKI
3214,2.7952,2.2512416576621397,eNKI
3215,2.1111,2.2512416576621397,eNKI
3216,2.2135,2.2512416576621397,eNKI
3217,2.3901,2.2512416576621397,eNKI
3218,2.4884,2.2512416576621397,eNKI
3219,2.5583,2.2512416576621397,eNKI
3220,2.4023,2.2512416576621397,eNKI
3221,2.278,2.2512416576621397,eNKI
3222,2.1824,2.2512416576621397,eNKI
3223,2.1716,2.2512416576621397,eNKI
3224,2.072,2.2512416576621397,eNKI
3225,2.0315,2.2512416576621397,eNKI
3226,2.8069,2.2512416576621397,eNKI
3227,2.1802,2.2512416576621397,eNKI
3228,2.2319,2.2512416576621397,eNKI
3229,2.223,2.2512416576621397,eNKI
3230,2.038,2.2512416576621397,eNKI
3231,2.0707,2.2512416576621397,eNKI
3232,2.178,2.2512416576621397,eNKI
3233,2.4602,2.2512416576621397,eNKI
3234,1.984,2.2512416576621397,eNKI
3235,2.1837,2.2512416576621397,eNKI
3236,2.2362,2.2512416576621397,eNKI
3237,2.1366,2.2512416576621397,eNKI
3238,2.1401,2.2512416576621397,eNKI
3239,2.1563,2.2512416576621397,eNKI
3240,2.0926,2.2512416576621397,eNKI
3241,2.245975844806008,2.2512416576621397,eNKI
3242,2.0565,2.2512416576621397,eNKI
3243,2.0444,2.2512416576621397,eNKI
3244,2.0749,2.2512416576621397,eNKI
3245,2.1457,2.2512416576621397,eNKI
3246,1.9711,2.2512416576621397,eNKI
3247,2.198,2.2512416576621397,eNKI
3248,2.1439,2.2512416576621397,eNKI
3249,2.2049,2.2512416576621397,eNKI
3250,2.7126,2.2512416576621397,eNKI
3251,2.0698,2.2512416576621397,eNKI
3252,2.127,2.2512416576621397,eNKI
3253,2.1205,2.2512416576621397,eNKI
3254,2.4525,2.2512416576621397,eNKI
3255,2.2196,2.2512416576621397,eNKI
3256,2.042,2.2512416576621397,eNKI
3257,2.0542,2.2512416576621397,eNKI
3258,2.8218,2.2512416576621397,eNKI
3259,2.2743,2.2512416576621397,eNKI
3260,2.0534,2.2512416576621397,eNKI
3261,2.2164,2.2512416576621397,eNKI
3262,2.3152,2.2512416576621397,eNKI
3263,2.2735,2.2512416576621397,eNKI
3264,2.3656,2.2512416576621397,eNKI
3265,2.1801,2.2512416576621397,eNKI
3266,2.0,2.2512416576621397,eNKI
3267,2.0545,2.2512416576621397,eNKI
3268,2.3269,2.2512416576621397,eNKI
3269,2.1401,2.2512416576621397,eNKI
3270,2.0438,2.2512416576621397,eNKI
3271,1.9416,2.2512416576621397,eNKI
3272,2.1201,2.2512416576621397,eNKI
3273,2.0337,2.2512416576621397,eNKI
3274,2.0258,2.250395961709524,eNKI
3275,2.4598,2.250395961709524,eNKI
3276,2.0274,2.250395961709524,eNKI
3277,2.2355,2.250395961709524,eNKI
3278,2.2953,2.250395961709524,eNKI
3279,2.0229,2.250395961709524,eNKI
3280,2.1239,2.250395961709524,eNKI
3281,2.1871,2.250395961709524,eNKI
3282,2.0901,2.250395961709524,eNKI
3283,2.303,2.250395961709524,eNKI
3284,1.9487,2.250395961709524,eNKI
3285,2.188,2.250395961709524,eNKI
3286,2.2904,2.250395961709524,eNKI
3287,2.0354,2.250395961709524,eNKI
3288,2.2072,2.250395961709524,eNKI
3289,2.0926,2.250395961709524,eNKI
3290,2.1223,2.250395961709524,eNKI
3291,2.4531,2.250395961709524,eNKI
3292,2.2051,2.250395961709524,eNKI
3293,2.0677,2.250395961709524,eNKI
3294,2.0871,2.250395961709524,eNKI
3295,3.2101,2.250395961709524,eNKI
3296,2.5907,2.250395961709524,eNKI
3297,2.103,2.250395961709524,eNKI
3298,2.1354,2.250395961709524,eNKI
3299,2.4032,2.250395961709524,eNKI
3300,2.1624,2.250395961709524,eNKI
3301,1.8897,2.250395961709524,eNKI
3302,2.3283,2.250395961709524,eNKI
3303,2.0721,2.250395961709524,eNKI
3304,2.2349,2.250395961709524,eNKI
3305,2.3152,2.250395961709524,eNKI
3306,2.3487,2.250395961709524,eNKI
3307,2.0875,2.250395961709524,eNKI
3308,1.9868,2.250395961709524,eNKI
3309,2.6689,2.250395961709524,eNKI
3310,2.2253,2.250395961709524,eNKI
3311,2.0492,2.250395961709524,eNKI
3312,1.9826,2.250395961709524,eNKI
3313,2.236,2.250395961709524,eNKI
3314,2.0192,2.250395961709524,eNKI
3315,2.7407,2.250395961709524,eNKI
3316,2.2281,2.250395961709524,eNKI
3317,2.1392,2.250395961709524,eNKI
3318,2.154,2.250395961709524,eNKI
3319,2.0348,2.250395961709524,eNKI
3320,2.1181,2.250395961709524,eNKI
3321,2.3379,2.250395961709524,eNKI
3322,2.3295,2.250395961709524,eNKI
3323,2.1016,2.250395961709524,eNKI
3324,2.5242,2.250395961709524,eNKI
3325,2.2151,2.250395961709524,eNKI
3326,2.2751,2.250395961709524,eNKI
3327,2.2858,2.250395961709524,eNKI
3328,2.0626,2.250395961709524,eNKI
3329,2.0951,2.250395961709524,eNKI
3330,2.1475,2.250395961709524,eNKI
3331,2.1077,2.250395961709524,eNKI
3332,2.1677,2.250395961709524,eNKI
3333,2.2018,2.250395961709524,eNKI
3334,2.096,2.250395961709524,eNKI
3335,3.6667,2.250395961709524,eNKI
3336,2.0203,2.250395961709524,eNKI
3337,2.2639,2.250395961709524,eNKI
3338,2.2808,2.250395961709524,eNKI
3339,2.1016,2.250395961709524,eNKI
3340,2.2991,2.250395961709524,eNKI
3341,2.1633,2.250395961709524,eNKI
3342,2.1649,2.250395961709524,eNKI
3343,2.2585,2.250395961709524,eNKI
3344,2.3413,2.250395961709524,eNKI
3345,2.5043,2.250395961709524,eNKI
3346,2.0427,2.250395961709524,eNKI
3347,2.3095,2.250395961709524,eNKI
3348,2.3277,2.250395961709524,eNKI
3349,2.2091,2.250395961709524,eNKI
3350,1.9905,2.250395961709524,eNKI
3351,2.3853,2.250395961709524,eNKI
3352,2.316,2.250395961709524,eNKI
3353,2.0556,2.250395961709524,eNKI
3354,2.1058,2.250395961709524,eNKI
3355,2.1586,2.250395961709524,eNKI
3356,1.9386,2.250395961709524,eNKI
3357,1.9655,2.250395961709524,eNKI
3358,2.2823,2.250395961709524,eNKI
3359,1.9966,2.250395961709524,eNKI
3360,2.3075,2.250395961709524,eNKI
3361,2.5204,2.250395961709524,eNKI
3362,2.3699,2.250395961709524,eNKI
3363,2.2791,2.250395961709524,eNKI
3364,2.0849,2.250395961709524,eNKI
3365,2.1633,2.250395961709524,eNKI
3366,2.1475,2.250395961709524,eNKI
3367,2.1807,2.250395961709524,eNKI
3368,2.0137,2.250395961709524,eNKI
3369,2.0991,2.250395961709524,eNKI
3370,2.3591,2.250395961709524,eNKI
3371,2.4316,2.250395961709524,eNKI
3372,2.2739,2.250395961709524,eNKI
3373,2.4734,2.250395961709524,eNKI
3374,2.0721,2.250395961709524,eNKI
3375,2.2361,2.250395961709524,eNKI
3376,2.2969,2.250395961709524,eNKI
3377,2.1248,2.250395961709524,eNKI
3378,2.3732,2.250395961709524,eNKI
3379,1.9825,2.250395961709524,eNKI
3380,2.2274,2.250395961709524,eNKI
3381,2.9696,2.250395961709524,eNKI
3382,2.1716,2.250395961709524,eNKI
3383,2.2496,2.250395961709524,eNKI
3384,2.3858,2.250395961709524,eNKI
3385,2.1698,2.250395961709524,eNKI
3386,2.5251,2.250395961709524,eNKI
3387,1.9901,2.250395961709524,eNKI
3388,2.058,2.250395961709524,eNKI
3389,3.0088,2.250395961709524,eNKI
3390,2.9721,2.250395961709524,eNKI
3391,2.1168,2.250395961709524,eNKI
3392,2.4794,2.250395961709524,eNKI
3393,2.178,2.250395961709524,eNKI
3394,2.0702,2.250395961709524,eNKI
3395,1.984,2.250395961709524,eNKI
3396,2.1366,2.250395961709524,eNKI
3397,2.2832,2.250395961709524,eNKI
3398,2.2426,2.250395961709524,eNKI
3399,2.0048,2.250395961709524,eNKI
3400,2.3345,2.250395961709524,eNKI
3401,1.9933,2.250395961709524,eNKI
3402,2.1922,2.250395961709524,eNKI
3403,1.967,2.250395961709524,eNKI
3404,2.1123,2.250395961709524,eNKI
3405,2.0758,2.250395961709524,eNKI
3406,2.1281,2.250395961709524,eNKI
3407,2.3405,2.250395961709524,eNKI
3408,2.0719,2.250395961709524,eNKI
3409,1.9826,2.250395961709524,eNKI
3410,2.1948,2.250395961709524,eNKI
3411,2.0434,2.250395961709524,eNKI
3412,2.5848,2.250395961709524,eNKI
3413,2.1101,2.250395961709524,eNKI
3414,2.1186,2.250395961709524,eNKI
3415,2.0698,2.250395961709524,eNKI
3416,2.1004,2.250395961709524,eNKI
3417,2.285,2.250395961709524,eNKI
3418,2.042,2.250395961709524,eNKI
3419,2.0468,2.250395961709524,eNKI
3420,2.6793,2.250395961709524,eNKI
3421,1.9752,2.250395961709524,eNKI
3422,2.3656,2.250395961709524,eNKI
3423,2.1264,2.250395961709524,eNKI
3424,2.3694,2.250395961709524,eNKI
3425,2.2761,2.250395961709524,eNKI
3426,2.3269,2.250395961709524,eNKI
3427,2.1159,2.250395961709524,eNKI
3428,2.0462,2.250395961709524,eNKI
3429,2.173,2.250395961709524,eNKI
3430,2.9971,2.250395961709524,eNKI
3431,1.983,2.250395961709524,eNKI
3432,2.245975844806008,2.250395961709524,eNKI
3433,2.1201,2.250395961709524,eNKI
3434,2.1241,2.250395961709524,eNKI
3435,2.2546,2.2489960796641215,eNKI
3436,2.1629,2.2489960796641215,eNKI
3437,2.9693,2.2489960796641215,eNKI
3438,2.9677,2.2489960796641215,eNKI
3439,2.2175,2.2489960796641215,eNKI
3440,2.357,2.2489960796641215,eNKI
3441,2.5669,2.2489960796641215,eNKI
3442,2.3123,2.2489960796641215,eNKI
3443,2.0339,2.2489960796641215,eNKI
3444,2.2553,2.2489960796641215,eNKI
3445,2.0585,2.2489960796641215,eNKI
3446,2.1025,2.2489960796641215,eNKI
3447,2.0481,2.2489960796641215,eNKI
3448,2.1398,2.2489960796641215,eNKI
3449,2.3472,2.2489960796641215,eNKI
3450,1.905,2.2489960796641215,eNKI
3451,2.2407,2.2489960796641215,eNKI
3452,1.9649,2.2489960796641215,eNKI
3453,2.102,2.2489960796641215,eNKI
3454,2.0657,2.2489960796641215,eNKI
3455,2.4372,2.2489960796641215,eNKI
3456,2.203,2.2489960796641215,eNKI
3457,2.4515,2.2489960796641215,eNKI
3458,2.4813,2.2489960796641215,eNKI
3459,1.9944,2.2489960796641215,eNKI
3460,2.1852,2.2489960796641215,eNKI
3461,1.8937,2.2489960796641215,eNKI
3462,2.4869,2.2489960796641215,eNKI
3463,1.9768,2.2489960796641215,eNKI
3464,2.0955,2.2489960796641215,eNKI
3465,2.1974,2.2489960796641215,eNKI
3466,2.0034,2.2489960796641215,eNKI
3467,2.0793,2.2489960796641215,eNKI
3468,2.3094,2.2489960796641215,eNKI
3469,2.0262,2.2489960796641215,eNKI
3470,3.4599,2.2489960796641215,eNKI
3471,2.0437,2.2489960796641215,eNKI
3472,2.3292,2.2489960796641215,eNKI
3473,1.9535,2.2489960796641215,eNKI
3474,1.9714,2.2489960796641215,eNKI
3475,2.2639,2.2489960796641215,eNKI
3476,2.0842,2.2489960796641215,eNKI
3477,2.0839,2.2489960796641215,eNKI
3478,2.0141,2.2489960796641215,eNKI
3479,2.1824,2.2489960796641215,eNKI
3480,2.0421,2.2489960796641215,eNKI
3481,2.4603,2.2489960796641215,eNKI
3482,2.1509,2.2489960796641215,eNKI
3483,2.0698,2.2489960796641215,eNKI
3484,2.8988,2.2489960796641215,eNKI
3485,2.0864,2.2489960796641215,eNKI
3486,2.1153,2.2489960796641215,eNKI
3487,2.1087,2.2489960796641215,eNKI
3488,2.1305,2.2489960796641215,eNKI
3489,2.1321,2.2489960796641215,eNKI
3490,2.1102,2.2489960796641215,eNKI
3491,2.0317,2.2489960796641215,eNKI
3492,2.1007,2.2489960796641215,eNKI
3493,2.2782,2.2489960796641215,eNKI
3494,2.2519,2.2489960796641215,eNKI
3495,2.1078,2.2489960796641215,eNKI
3496,2.0839,2.2489960796641215,eNKI
3497,2.0977,2.2489960796641215,eNKI
3498,2.5662,2.2489960796641215,eNKI
3499,2.3191,2.2489960796641215,eNKI
3500,2.3248,2.2489960796641215,eNKI
3501,2.0517,2.2489960796641215,eNKI
3502,2.0462,2.2489960796641215,eNKI
3503,2.5082,2.2489960796641215,eNKI
3504,2.108,2.2489960796641215,eNKI
3505,2.0083,2.2489960796641215,eNKI
3506,2.1653,2.2489960796641215,eNKI
3507,2.1267,2.2489960796641215,eNKI
3508,2.2074,2.2489960796641215,eNKI
3509,2.3673,2.2489960796641215,eNKI
3510,2.195,2.2489960796641215,eNKI
3511,2.2109,2.2489960796641215,eNKI
3512,2.1572,2.2489960796641215,eNKI
3513,2.0116,2.2489960796641215,eNKI
3514,2.0371,2.2489960796641215,eNKI
3515,2.3002,2.2489960796641215,eNKI
3516,1.875,2.2489960796641215,eNKI
3517,1.9806,2.2489960796641215,eNKI
3518,2.4785,2.2489960796641215,eNKI
3519,2.2539,2.2489960796641215,eNKI
3520,2.3389,2.2489960796641215,eNKI
3521,2.3159,2.2489960796641215,eNKI
3522,2.0492,2.2489960796641215,eNKI
3523,2.1027,2.2489960796641215,eNKI
3524,2.167,2.2489960796641215,eNKI
3525,3.9701,2.2489960796641215,eNKI
3526,1.9529,2.2489960796641215,eNKI
3527,2.074,2.2489960796641215,eNKI
3528,2.2135,2.2489960796641215,eNKI
3529,2.0389,2.2489960796641215,eNKI
3530,3.4725,2.2489960796641215,eNKI
3531,2.3256,2.2489960796641215,eNKI
3532,2.2501,2.2489960796641215,eNKI
3533,2.048,2.2489960796641215,eNKI
3534,2.2013,2.2489960796641215,eNKI
3535,2.0119,2.2489960796641215,eNKI
3536,2.3086,2.2489960796641215,eNKI
3537,2.2233,2.2489960796641215,eNKI
3538,2.1802,2.2489960796641215,eNKI
3539,2.2563,2.2489960796641215,eNKI
3540,2.0883,2.2489960796641215,eNKI
3541,2.223,2.2489960796641215,eNKI
3542,1.9542,2.2489960796641215,eNKI
3543,2.1658,2.2489960796641215,eNKI
3544,2.6716,2.2489960796641215,eNKI
3545,2.0101,2.2489960796641215,eNKI
3546,2.0384,2.2489960796641215,eNKI
3547,3.9031,2.2489960796641215,eNKI
3548,2.3408,2.2489960796641215,eNKI
3549,2.5762,2.2489960796641215,eNKI
3550,2.2033,2.2489960796641215,eNKI
3551,2.1826,2.2489960796641215,eNKI
3552,2.0812,2.2489960796641215,eNKI
3553,2.1401,2.2489960796641215,eNKI
3554,2.0893,2.2489960796641215,eNKI
3555,2.1754,2.2489960796641215,eNKI
3556,1.955,2.2489960796641215,eNKI
3557,1.9999,2.2489960796641215,eNKI
3558,2.0444,2.2489960796641215,eNKI
3559,2.2756,2.2489960796641215,eNKI
3560,2.3625,2.2489960796641215,eNKI
3561,2.5094,2.2489960796641215,eNKI
3562,2.2106,2.2489960796641215,eNKI
3563,2.059,2.2489960796641215,eNKI
3564,2.037,2.2489960796641215,eNKI
3565,2.1457,2.2489960796641215,eNKI
3566,2.1921,2.2489960796641215,eNKI
3567,1.9711,2.2489960796641215,eNKI
3568,2.0732,2.2489960796641215,eNKI
3569,2.4416,2.2489960796641215,eNKI
3570,2.3066,2.2489960796641215,eNKI
3571,2.2445,2.2489960796641215,eNKI
3572,1.9533,2.2489960796641215,eNKI
3573,2.0612,2.2489960796641215,eNKI
3574,2.2324,2.2489960796641215,eNKI
3575,2.4344,2.2489960796641215,eNKI
3576,2.1823,2.2489960796641215,eNKI
3577,2.824,2.2489960796641215,eNKI
3578,2.2277,2.2489960796641215,eNKI
3579,2.2997,2.2489960796641215,eNKI
3580,2.2196,2.2489960796641215,eNKI
3581,2.1511,2.2489960796641215,eNKI
3582,2.352,2.2489960796641215,eNKI
3583,2.2578,2.2489960796641215,eNKI
3584,2.1735,2.2489960796641215,eNKI
3585,2.2743,2.2489960796641215,eNKI
3586,2.0534,2.2489960796641215,eNKI
3587,2.0613,2.2489960796641215,eNKI
3588,2.3538,2.2489960796641215,eNKI
3589,2.3936,2.2489960796641215,eNKI
3590,2.2891,2.2489960796641215,eNKI
3591,2.041,2.2489960796641215,eNKI
3592,2.1997,2.2489960796641215,eNKI
3593,2.277,2.2489960796641215,eNKI
3594,2.277,2.2489960796641215,eNKI
3595,2.063,2.2489960796641215,eNKI
3596,2.3701,2.255277958840463,eNKI
3597,2.268,2.255277958840463,eNKI
3598,2.031,2.255277958840463,eNKI
3599,2.1115,2.255277958840463,eNKI
3600,2.0012,2.255277958840463,eNKI
3601,2.4062,2.255277958840463,eNKI
3602,2.3858,2.255277958840463,eNKI
3603,2.0436,2.255277958840463,eNKI
3604,2.0572,2.255277958840463,eNKI
3605,2.2505,2.255277958840463,eNKI
3606,1.9061,2.255277958840463,eNKI
3607,2.1104,2.255277958840463,eNKI
3608,2.0244,2.255277958840463,eNKI
3609,1.9447,2.255277958840463,eNKI
3610,2.2071,2.255277958840463,eNKI
3611,2.0203,2.255277958840463,eNKI
3612,1.9043,2.255277958840463,eNKI
3613,2.281,2.255277958840463,eNKI
3614,2.1811,2.255277958840463,eNKI
3615,1.9897,2.255277958840463,eNKI
3616,2.0851,2.255277958840463,eNKI
3617,2.2547,2.255277958840463,eNKI
3618,2.2103,2.255277958840463,eNKI
3619,2.0509,2.255277958840463,eNKI
3620,2.1853,2.255277958840463,eNKI
3621,2.04,2.255277958840463,eNKI
3622,2.353,2.255277958840463,eNKI
3623,2.31,2.255277958840463,eNKI
3624,2.0352,2.255277958840463,eNKI
3625,2.1234,2.255277958840463,eNKI
3626,2.8026,2.255277958840463,eNKI
3627,2.4419,2.255277958840463,eNKI
3628,2.1583,2.255277958840463,eNKI
3629,2.1489,2.255277958840463,eNKI
3630,2.0879,2.255277958840463,eNKI
3631,2.1181,2.255277958840463,eNKI
3632,2.2388,2.255277958840463,eNKI
3633,2.0938,2.255277958840463,eNKI
3634,2.3145,2.255277958840463,eNKI
3635,2.5994,2.255277958840463,eNKI
3636,1.9891,2.255277958840463,eNKI
3637,2.399,2.255277958840463,eNKI
3638,2.2539,2.255277958840463,eNKI
3639,2.1433,2.255277958840463,eNKI
3640,2.4361,2.255277958840463,eNKI
3641,2.4507,2.255277958840463,eNKI
3642,2.7514,2.255277958840463,eNKI
3643,2.0293,2.255277958840463,eNKI
3644,2.453,2.255277958840463,eNKI
3645,2.007,2.255277958840463,eNKI
3646,2.0223,2.255277958840463,eNKI
3647,2.1786,2.255277958840463,eNKI
3648,2.2699,2.255277958840463,eNKI
3649,2.2566,2.255277958840463,eNKI
3650,2.4228,2.255277958840463,eNKI
3651,2.0214,2.255277958840463,eNKI
3652,2.6358,2.255277958840463,eNKI
3653,1.9334,2.255277958840463,eNKI
3654,2.1963,2.255277958840463,eNKI
3655,2.0238,2.255277958840463,eNKI
3656,2.4331,2.255277958840463,eNKI
3657,2.5075,2.255277958840463,eNKI
3658,2.1693,2.255277958840463,eNKI
3659,2.0462,2.255277958840463,eNKI
3660,2.3413,2.255277958840463,eNKI
3661,2.324,2.255277958840463,eNKI
3662,2.1624,2.255277958840463,eNKI
3663,2.0685,2.255277958840463,eNKI
3664,2.3797,2.255277958840463,eNKI
3665,2.3222,2.255277958840463,eNKI
3666,2.1844,2.255277958840463,eNKI
3667,2.2358,2.255277958840463,eNKI
3668,2.0644,2.255277958840463,eNKI
3669,2.3372,2.255277958840463,eNKI
3670,2.6359,2.255277958840463,eNKI
3671,2.4321,2.255277958840463,eNKI
3672,2.0447,2.255277958840463,eNKI
3673,2.1911,2.255277958840463,eNKI
3674,2.0015,2.255277958840463,eNKI
3675,1.9918,2.255277958840463,eNKI
3676,2.3641,2.255277958840463,eNKI
3677,2.2344,2.255277958840463,eNKI
3678,2.4493,2.255277958840463,eNKI
3679,2.0379,2.255277958840463,eNKI
3680,2.6306,2.255277958840463,eNKI
3681,2.2144,2.255277958840463,eNKI
3682,2.1087,2.255277958840463,eNKI
3683,1.9672,2.255277958840463,eNKI
3684,2.2311,2.255277958840463,eNKI
3685,2.7705,2.255277958840463,eNKI
3686,2.2498,2.255277958840463,eNKI
3687,2.0417,2.255277958840463,eNKI
3688,1.9671,2.255277958840463,eNKI
3689,2.0422,2.255277958840463,eNKI
3690,2.1871,2.255277958840463,eNKI
3691,2.069,2.255277958840463,eNKI
3692,2.2873,2.255277958840463,eNKI
3693,2.0211,2.255277958840463,eNKI
3694,2.1549,2.255277958840463,eNKI
3695,2.0998,2.255277958840463,eNKI
3696,2.2406,2.255277958840463,eNKI
3697,1.9693,2.255277958840463,eNKI
3698,2.2461,2.255277958840463,eNKI
3699,1.9645,2.255277958840463,eNKI
3700,2.0752,2.255277958840463,eNKI
3701,2.1935,2.255277958840463,eNKI
3702,2.1095,2.255277958840463,eNKI
3703,2.1195,2.255277958840463,eNKI
3704,2.1011,2.255277958840463,eNKI
3705,2.2929,2.255277958840463,eNKI
3706,2.0231,2.255277958840463,eNKI
3707,2.1111,2.255277958840463,eNKI
3708,2.0801,2.255277958840463,eNKI
3709,2.1824,2.255277958840463,eNKI
3710,2.0999,2.255277958840463,eNKI
3711,2.326,2.255277958840463,eNKI
3712,2.0515,2.255277958840463,eNKI
3713,2.0983,2.255277958840463,eNKI
3714,2.4198,2.255277958840463,eNKI
3715,2.0707,2.255277958840463,eNKI
3716,2.1786,2.255277958840463,eNKI
3717,1.8997,2.255277958840463,eNKI
3718,2.1155,2.255277958840463,eNKI
3719,2.2292,2.255277958840463,eNKI
3720,1.9833,2.255277958840463,eNKI
3721,2.9112,2.255277958840463,eNKI
3722,2.429,2.255277958840463,eNKI
3723,2.0287,2.255277958840463,eNKI
3724,2.6263,2.255277958840463,eNKI
3725,2.0579,2.255277958840463,eNKI
3726,2.245975844806008,2.255277958840463,eNKI
3727,2.3855,2.255277958840463,eNKI
3728,2.0713,2.255277958840463,eNKI
3729,2.0749,2.255277958840463,eNKI
3730,2.1918,2.255277958840463,eNKI
3731,2.1933,2.255277958840463,eNKI
3732,2.2049,2.255277958840463,eNKI
3733,2.0986,2.255277958840463,eNKI
3734,2.372,2.255277958840463,eNKI
3735,2.3584,2.255277958840463,eNKI
3736,2.4767,2.255277958840463,eNKI
3737,2.1863,2.255277958840463,eNKI
3738,2.4525,2.255277958840463,eNKI
3739,2.0667,2.255277958840463,eNKI
3740,2.0542,2.255277958840463,eNKI
3741,2.8218,2.255277958840463,eNKI
3742,2.2164,2.255277958840463,eNKI
3743,2.0,2.255277958840463,eNKI
3744,2.245975844806008,2.255277958840463,eNKI
3745,2.1904,2.255277958840463,eNKI
3746,2.1264,2.255277958840463,eNKI
3747,2.0545,2.255277958840463,eNKI
3748,1.9964,2.255277958840463,eNKI
3749,2.2926,2.255277958840463,eNKI
3750,1.932,2.255277958840463,eNKI
3751,2.1954,2.255277958840463,eNKI
3752,2.3425,2.255277958840463,eNKI
3753,2.3338,2.255277958840463,eNKI
3754,2.949,2.255277958840463,eNKI
3755,2.0337,2.255277958840463,eNKI
3756,2.2011,2.255277958840463,eNKI
3757,2.994,2.243804633318865,eNKI
3758,2.2951,2.243804633318865,eNKI
3759,2.2833,2.243804633318865,eNKI
3760,2.5202,2.243804633318865,eNKI
3761,2.2476,2.243804633318865,eNKI
3762,2.1506,2.243804633318865,eNKI
3763,2.2732,2.243804633318865,eNKI
3764,1.8969,2.243804633318865,eNKI
3765,2.1511,2.243804633318865,eNKI
3766,1.9997,2.243804633318865,eNKI
3767,2.2322,2.243804633318865,eNKI
3768,2.5647,2.243804633318865,eNKI
3769,2.2845,2.243804633318865,eNKI
3770,2.4784,2.243804633318865,eNKI
3771,2.2742,2.243804633318865,eNKI
3772,2.1643,2.243804633318865,eNKI
3773,2.114,2.243804633318865,eNKI
3774,2.3531,2.243804633318865,eNKI
3775,2.9119,2.243804633318865,eNKI
3776,2.0532,2.243804633318865,eNKI
3777,3.0747,2.243804633318865,eNKI
3778,2.0075,2.243804633318865,eNKI
3779,2.2373,2.243804633318865,eNKI
3780,2.4047,2.243804633318865,eNKI
3781,2.394,2.243804633318865,eNKI
3782,2.0656,2.243804633318865,eNKI
3783,2.4426,2.243804633318865,eNKI
3784,2.0662,2.243804633318865,eNKI
3785,2.5985,2.243804633318865,eNKI
3786,2.1688,2.243804633318865,eNKI
3787,2.1463,2.243804633318865,eNKI
3788,2.3234,2.243804633318865,eNKI
3789,2.1352,2.243804633318865,eNKI
3790,2.5125,2.243804633318865,eNKI
3791,2.5553,2.243804633318865,eNKI
3792,2.2755,2.243804633318865,eNKI
3793,2.1604,2.243804633318865,eNKI
