,Feature,P-value,sampling
3570,3570,0.6633369467544469,low_Q
3571,3571,0.8619520559745565,low_Q
3572,3572,0.58420349295463,low_Q
3573,3573,0.4251169860346651,low_Q
3574,3574,0.9394410582941234,low_Q
3575,3575,0.5265950431245306,low_Q
3576,3576,0.8858901061629416,low_Q
3577,3577,0.4770536772343149,low_Q
3578,3578,0.23846945444096515,low_Q
3579,3579,0.19105289623753854,low_Q
3580,3580,0.6230851838012776,low_Q
3581,3581,0.8086718773320336,low_Q
3582,3582,0.924943965876615,low_Q
3583,3583,0.9021538694884331,low_Q
3584,3584,0.9451382240764132,low_Q
3585,3585,0.8778889286584872,low_Q
3586,3586,0.8630306860388106,low_Q
3587,3587,0.08696635738098289,low_Q
3588,3588,0.6031808637155556,low_Q
3589,3589,0.8521820201834274,low_Q
3590,3590,0.23074563951910615,low_Q
3591,3591,0.29768242219271634,low_Q
3592,3592,0.6264169924498915,low_Q
3593,3593,0.6665278594376469,low_Q
3594,3594,0.8357639346103121,low_Q
3595,3595,0.7928233172647052,low_Q
3596,3596,0.3922672679227387,low_Q
3597,3597,0.597203675320166,low_Q
3598,3598,0.43064967684153654,low_Q
3599,3599,0.5230870919850571,low_Q
3600,3600,0.5962092415555654,low_Q
3601,3601,0.247291234816248,low_Q
3602,3602,0.2057521825472651,low_Q
3603,3603,0.4679104523156855,low_Q
3604,3604,0.2205385799975848,low_Q
3605,3605,0.4092799138604891,low_Q
3606,3606,0.533957354725816,low_Q
3607,3607,0.1315609730059819,low_Q
3608,3608,0.06873188334575275,low_Q
3609,3609,0.109171776498994,low_Q
3610,3610,0.4955848275900324,low_Q
3611,3611,0.18120558762404063,low_Q
3612,3612,0.15160817945198718,low_Q
3613,3613,0.4050441653384004,low_Q
3614,3614,0.0892667161691305,low_Q
3615,3615,0.08309188796483416,low_Q
3616,3616,0.042583346959659825,low_Q
3617,3617,0.04470502562736922,low_Q
3618,3618,0.01509123677683892,low_Q
3619,3619,0.05276946489435077,low_Q
3620,3620,0.05810539029638567,low_Q
3621,3621,0.039161523856187576,low_Q
3622,3622,0.03301776410708028,low_Q
3623,3623,0.2476659840554462,low_Q
3624,3624,0.027003072651303434,low_Q
3625,3625,0.06212666416950802,low_Q
3626,3626,0.039557530414597336,low_Q
3627,3627,0.02588658599445093,low_Q
3628,3628,0.017919686472648237,low_Q
3629,3629,0.17330935152397142,low_Q
3630,3630,0.09059357029702136,low_Q
3631,3631,0.029518234307112427,low_Q
3632,3632,0.026116608582517346,low_Q
3633,3633,0.10832398629156693,low_Q
3634,3634,0.07771885946912939,low_Q
3635,3635,0.09702190911006889,low_Q
3636,3636,0.08063985353487055,low_Q
3637,3637,0.057734442705807236,low_Q
3638,3638,0.18382962666593158,low_Q
3639,3639,0.11537642908540953,low_Q
3640,3640,0.052765822850711776,low_Q
3641,3641,0.03869273870548722,low_Q
3642,3642,0.1818820768431082,low_Q
3643,3643,0.15399282766168995,low_Q
3644,3644,0.1279852022141257,low_Q
3645,3645,0.25517829452713314,low_Q
3646,3646,0.2221210322816618,low_Q
3647,3647,0.1849536341099494,low_Q
3648,3648,0.18480015243370712,low_Q
3649,3649,0.2891950449332705,low_Q
3650,3650,0.23139546874589048,low_Q
3651,3651,0.6630884014657549,low_Q
3652,3652,0.24775924632161506,low_Q
3653,3653,0.28346822066299243,low_Q
3654,3654,0.17761931043012577,low_Q
3655,3655,0.4167815698419952,low_Q
3656,3656,0.5472694382374756,low_Q
3657,3657,0.5043970849340234,low_Q
3658,3658,0.518326896975623,low_Q
3659,3659,0.7706407537136882,low_Q
3660,3660,0.2697401901657657,low_Q
3661,3661,0.42787783147248715,low_Q
3662,3662,0.24089868823860253,low_Q
3663,3663,0.2330228281114395,low_Q
3664,3664,0.531537832069047,low_Q
3665,3665,0.717564117934176,low_Q
3666,3666,0.7111321947119451,low_Q
3667,3667,0.933933927981437,low_Q
3668,3668,0.5019306364094818,low_Q
3669,3669,0.8408105755792251,low_Q
3670,3670,0.42645662524162264,low_Q
3671,3671,0.4866374824663947,low_Q
3672,3672,0.6626093912228368,low_Q
3673,3673,0.8834862357673224,low_Q
3674,3674,0.7358574580043846,low_Q
3675,3675,0.9058790810071355,low_Q
3676,3676,0.9077873706701787,low_Q
3677,3677,0.5423859462282743,low_Q
3678,3678,0.8142306519210618,low_Q
3679,3679,0.7321194468739827,low_Q
3680,3680,0.945689585151998,low_Q
3681,3681,0.5271936770578063,low_Q
3682,3682,0.6008762728744412,low_Q
3683,3683,0.6681010514556731,low_Q
3684,3684,0.6662125956854079,low_Q
3685,3685,0.8722289146433635,low_Q
3686,3686,0.8198028283532182,low_Q
3687,3687,0.876027195299896,low_Q
3688,3688,0.818341949780456,low_Q
3689,3689,0.5226782700140282,low_Q
3690,3690,0.23264698237512177,low_Q
3691,3691,0.37314727517465496,low_Q
3692,3692,0.1139137842484492,low_Q
3693,3693,0.2047881668299098,low_Q
3694,3694,0.4918320964627635,low_Q
3695,3695,0.7307936675627831,low_Q
3696,3696,0.7894344855910449,low_Q
3697,3697,0.674422790710649,low_Q
3698,3698,0.6417147281703042,low_Q
3699,3699,0.3723873256263759,low_Q
3700,3700,0.8962526033843572,low_Q
3701,3701,0.3292082957362674,low_Q
3702,3702,0.6657294327490803,low_Q
3703,3703,0.24270701424322044,low_Q
3704,3704,0.13136051929520953,low_Q
3705,3705,0.17284984404290477,low_Q
3706,3706,0.3741694378205732,low_Q
3707,3707,0.6945915949561468,low_Q
3708,3708,0.361837421362618,low_Q
3709,3709,0.6122796485359039,low_Q
3710,3710,0.5638719345226986,low_Q
3711,3711,0.02596239507384316,low_Q
3712,3712,0.029360960307287003,low_Q
3713,3713,0.02679119058549368,low_Q
3714,3714,0.2137100937726698,low_Q
3715,3715,0.10364049033809752,low_Q
3716,3716,0.09179531868053635,low_Q
3717,3717,0.15413886438095042,low_Q
3718,3718,0.03768732896856439,low_Q
3719,3719,0.021639348896624635,low_Q
3720,3720,0.020946300013162965,low_Q
3721,3721,0.32373635778983223,low_Q
3722,3722,0.11316040889606928,low_Q
3723,3723,0.058146575898551746,low_Q
3724,3724,0.45012678267005646,low_Q
3725,3725,0.6078159433469391,low_Q
3726,3726,0.48374310490056005,low_Q
3727,3727,0.36862957535729834,low_Q
3728,3728,0.9543598584556392,low_Q
3729,3729,0.985157586159288,low_Q
3730,3730,0.24688499502097697,low_Q
3731,3731,0.3590223459092341,low_Q
3732,3732,0.9103301025990362,low_Q
3733,3733,0.9150863355771544,low_Q
3734,3734,0.6423488583883947,low_Q
3735,3735,0.9913520818388315,low_Q
3736,3736,0.20230495239043303,low_Q
3737,3737,0.8077760344199814,low_Q
3738,3738,0.4292953452847885,low_Q
3739,3739,0.6726967680865906,low_Q
3740,3740,0.7169227959875046,low_Q
3741,3741,0.2746447033823389,low_Q
3742,3742,0.8820872388847887,low_Q
3743,3743,0.2072133717769295,low_Q
3744,3744,0.6500131014713142,low_Q
3745,3745,0.4388144107501898,low_Q
3746,3746,0.6163059793757294,low_Q
