,Feature,P-value,sampling
3502,3502,0.010432143913613228,low_Q
3503,3503,0.00010860959548677964,low_Q
3504,3504,0.10457675608065176,low_Q
3505,3505,0.13882171855308428,low_Q
3506,3506,0.002025890394634339,low_Q
3507,3507,9.633315063454076e-07,low_Q
3508,3508,0.6045632214529744,low_Q
3509,3509,0.05489913309806339,low_Q
3510,3510,0.16433323447006146,low_Q
3511,3511,0.011980112574834799,low_Q
3512,3512,0.16410400819012888,low_Q
3513,3513,0.5861559897261583,low_Q
3514,3514,0.7252124831439242,low_Q
3515,3515,0.0020638344480891,low_Q
3516,3516,0.06516639847145474,low_Q
3517,3517,0.005093055044036432,low_Q
3518,3518,0.00025225636997468,low_Q
3519,3519,0.2226124460460852,low_Q
3520,3520,2.101427270985638e-06,low_Q
3521,3521,1.2173132675847426e-06,low_Q
3522,3522,0.006651323947272931,low_Q
3523,3523,1.0575634622695913e-05,low_Q
3524,3524,0.35635725291978426,low_Q
3525,3525,0.0021082230710259115,low_Q
3526,3526,0.0011899569485873602,low_Q
3527,3527,1.0246036896206659e-05,low_Q
3528,3528,0.7638680183635529,low_Q
3529,3529,0.003288196170150978,low_Q
3530,3530,1.8639238193137447e-05,low_Q
3531,3531,0.4337304697654707,low_Q
3532,3532,0.04833759711074419,low_Q
3533,3533,0.008371591338327126,low_Q
3534,3534,0.3198813091966536,low_Q
3535,3535,0.6909646999051826,low_Q
3536,3536,0.012853597771603156,low_Q
3537,3537,7.670158603657757e-08,low_Q
3538,3538,6.7889416626892935e-06,low_Q
3539,3539,0.0155380942522207,low_Q
3540,3540,5.397382947940411e-06,low_Q
3541,3541,0.22374340881411048,low_Q
3542,3542,0.7905785207775531,low_Q
3543,3543,0.5561124745877033,low_Q
3544,3544,0.49559294446813495,low_Q
3545,3545,0.41569112572522815,low_Q
3546,3546,0.004224556722972162,low_Q
3547,3547,0.004654382793810026,low_Q
3548,3548,0.18491484395555355,low_Q
3549,3549,0.8069534435810516,low_Q
3550,3550,0.0007109153539067698,low_Q
3551,3551,0.49781515351553873,low_Q
3552,3552,5.730189561136007e-07,low_Q
3553,3553,0.056787524969060456,low_Q
3554,3554,0.23211460798157457,low_Q
3555,3555,0.32185928393322005,low_Q
3556,3556,3.0158394523570582e-06,low_Q
3557,3557,6.162688792735849e-07,low_Q
3558,3558,0.0015988637807977776,low_Q
3559,3559,0.018434334824774284,low_Q
3560,3560,0.2894476416331641,low_Q
3561,3561,0.26286031095881957,low_Q
3562,3562,0.16465459237492022,low_Q
3563,3563,0.2164069449613398,low_Q
3564,3564,0.1912949640057716,low_Q
3565,3565,0.2533133138062553,low_Q
3566,3566,0.05423311490025405,low_Q
3567,3567,0.09490258874355151,low_Q
3568,3568,0.12348091697438714,low_Q
3569,3569,0.02182349174096392,low_Q
3570,3570,0.08594274303409778,low_Q
3571,3571,0.01549521910939051,low_Q
3572,3572,0.9970939519351952,low_Q
3573,3573,0.08078904958687652,low_Q
3574,3574,0.3687295116756075,low_Q
3575,3575,8.834152472897267e-07,low_Q
3576,3576,0.6595630062218619,low_Q
3577,3577,0.06438177998013027,low_Q
3578,3578,1.002199418833359e-06,low_Q
3579,3579,2.316676052704669e-06,low_Q
3580,3580,0.003708971190023018,low_Q
3581,3581,6.095452879200864e-07,low_Q
3582,3582,0.023110244247600015,low_Q
3583,3583,0.3992834477900047,low_Q
3584,3584,6.211342421441452e-07,low_Q
3585,3585,0.9538457569949397,low_Q
3586,3586,0.0034837614452990174,low_Q
3587,3587,0.0747552053036948,low_Q
3588,3588,0.003793990144258343,low_Q
3589,3589,0.00011592792661447278,low_Q
3590,3590,0.2070171137929703,low_Q
3591,3591,0.8349506622979621,low_Q
3592,3592,0.3975037400904351,low_Q
3593,3593,0.00012008152189431211,low_Q
3594,3594,0.03315020487368509,low_Q
3595,3595,0.022870527282068814,low_Q
3596,3596,0.00018784686831450534,low_Q
3597,3597,0.0005323655809133228,low_Q
3598,3598,0.003853338253028511,low_Q
3599,3599,0.9210286256095723,low_Q
3600,3600,0.1252544908252109,low_Q
3601,3601,0.0031642493857270224,low_Q
3602,3602,0.0002234477989051085,low_Q
3603,3603,0.5464014908267224,low_Q
3604,3604,0.0006325422345041853,low_Q
3605,3605,0.8350778972608823,low_Q
3606,3606,0.00030502372013472027,low_Q
3607,3607,0.03619069303058367,low_Q
3608,3608,0.2276813442865101,low_Q
3609,3609,4.349376885892709e-05,low_Q
3610,3610,0.0002469224712257891,low_Q
3611,3611,0.4664681684956268,low_Q
3612,3612,0.022442284423005422,low_Q
3613,3613,0.000595109022562766,low_Q
3614,3614,0.007555127722512625,low_Q
3615,3615,1.246063520627871e-06,low_Q
3616,3616,6.296340488286622e-05,low_Q
3617,3617,0.023828794924590144,low_Q
3618,3618,0.022979774934596593,low_Q
3619,3619,0.08462929198054771,low_Q
3620,3620,0.7905232900745518,low_Q
3621,3621,0.293608852593747,low_Q
3622,3622,0.0011171236119119326,low_Q
3623,3623,0.168890773855035,low_Q
3624,3624,0.0004747435501177897,low_Q
3625,3625,0.8660071881809008,low_Q
3626,3626,0.9711839797357833,low_Q
3627,3627,0.007867188010710296,low_Q
3628,3628,0.16738197804966298,low_Q
3629,3629,6.14003563704487e-06,low_Q
3630,3630,0.0004277666718406651,low_Q
3631,3631,0.005272731538489894,low_Q
3632,3632,0.01912994651151699,low_Q
3633,3633,0.07551499049561186,low_Q
3634,3634,0.0011940918867620225,low_Q
3635,3635,0.5106834618514406,low_Q
3636,3636,0.056575107300266936,low_Q
3637,3637,1.6992511771153693e-07,low_Q
3638,3638,0.8002518984826357,low_Q
3639,3639,0.05522723267763096,low_Q
3640,3640,0.014728579677899546,low_Q
3641,3641,0.00012220906391129075,low_Q
3642,3642,1.2464281924704552e-05,low_Q
3643,3643,0.0002458696464360971,low_Q
3644,3644,0.6614067565566717,low_Q
3645,3645,0.04210073307882136,low_Q
3646,3646,0.01587833332195563,low_Q
3647,3647,0.6489776898072106,low_Q
3648,3648,0.49037791092926053,low_Q
3649,3649,0.4932664043291648,low_Q
3650,3650,0.0011419054623801814,low_Q
3651,3651,0.0005593298201774884,low_Q
3652,3652,2.6852739319972237e-05,low_Q
3653,3653,0.1415490874902285,low_Q
3654,3654,0.06367313269294161,low_Q
3655,3655,0.05289149961303426,low_Q
3656,3656,2.9019175691608656e-05,low_Q
3657,3657,0.13778034430499675,low_Q
3658,3658,0.002399869576264038,low_Q
3659,3659,0.036486356231792146,low_Q
3660,3660,0.004331463544221092,low_Q
3661,3661,0.00034411924808473455,low_Q
3662,3662,0.5288394917831464,low_Q
3663,3663,3.17031713722798e-08,low_Q
3664,3664,1.2398696711488742e-05,low_Q
3665,3665,0.00463298846189488,low_Q
3666,3666,0.034907956048181595,low_Q
3667,3667,0.2274315944875353,low_Q
3668,3668,0.0005274193511399483,low_Q
3669,3669,0.04662293475816131,low_Q
3670,3670,0.4059224291512038,low_Q
3671,3671,0.000290732196922503,low_Q
3672,3672,0.9412692593690848,low_Q
3673,3673,0.08346625625556821,low_Q
3674,3674,0.6585388434226302,low_Q
3675,3675,0.00011111742851413124,low_Q
3676,3676,0.24231905007197838,low_Q
3677,3677,0.9369575193230482,low_Q
3678,3678,0.5463589894070381,low_Q
3679,3679,7.51325661629382e-05,low_Q
3680,3680,0.12529061257852123,low_Q
3681,3681,0.017240753722420742,low_Q
3682,3682,0.11091759183945184,low_Q
3683,3683,0.09597164007048269,low_Q
3684,3684,0.00013448851754175402,low_Q
3685,3685,0.000392786726347414,low_Q
3686,3686,0.06585034866761554,low_Q
3687,3687,3.28775315020314e-05,low_Q
3688,3688,0.2124850769480947,low_Q
3689,3689,0.07645484649568679,low_Q
3690,3690,0.5857360709821452,low_Q
3691,3691,0.0032496977730484093,low_Q
3692,3692,0.21410231628324577,low_Q
3693,3693,0.036048257621023934,low_Q
3694,3694,0.7745716877526758,low_Q
3695,3695,0.009824628361442671,low_Q
3696,3696,0.12111362072023081,low_Q
3697,3697,0.7092898965291908,low_Q
3698,3698,0.08977614206550477,low_Q
3699,3699,0.1448351408029002,low_Q
3700,3700,0.055942649846062814,low_Q
3701,3701,0.9481535952757274,low_Q
3702,3702,0.1499787022220056,low_Q
3703,3703,0.09533104718107945,low_Q
3704,3704,0.9051339671882989,low_Q
3705,3705,0.19055302595448753,low_Q
3706,3706,3.700514136080571e-06,low_Q
3707,3707,0.12475831037394218,low_Q
3708,3708,0.0018372925558561334,low_Q
3709,3709,1.8358446144801337e-07,low_Q
3710,3710,0.8817693277712921,low_Q
3711,3711,3.53017197128436e-07,low_Q
3712,3712,0.6206272916164607,low_Q
3713,3713,0.08480690383954378,low_Q
3714,3714,0.8244722202265897,low_Q
3715,3715,0.7872680274662975,low_Q
3716,3716,0.0971614529539932,low_Q
3717,3717,0.0054511378697798644,low_Q
3718,3718,0.00020291011389020726,low_Q
3719,3719,0.0004303275346010307,low_Q
3720,3720,0.038287436401496025,low_Q
3721,3721,0.0022054222896954125,low_Q
3722,3722,0.005262668572587963,low_Q
3723,3723,0.017619393011612416,low_Q
3724,3724,0.9909776088811774,low_Q
3725,3725,0.22092537092169426,low_Q
3726,3726,0.028355012030741537,low_Q
3727,3727,0.2280890644839491,low_Q
3728,3728,0.9555224509262712,low_Q
3729,3729,0.7441647699689755,low_Q
3730,3730,0.9849380659743169,low_Q
3731,3731,1.4075658553792889e-05,low_Q
3732,3732,0.006876852645551289,low_Q
3733,3733,0.7742293327383398,low_Q
3734,3734,7.172927824357813e-06,low_Q
3735,3735,0.07940615276460636,low_Q
3736,3736,1.910042266770839e-05,low_Q
3737,3737,0.6203348845549819,low_Q
3738,3738,4.4524868410842407e-07,low_Q
3739,3739,0.2948695673434135,low_Q
3740,3740,0.09649972434798461,low_Q
3741,3741,0.6968177068171388,low_Q
3742,3742,0.012003372131311703,low_Q
3743,3743,0.00921849255706642,low_Q
3744,3744,0.009960273566670962,low_Q
3745,3745,0.01602947384972145,low_Q
3746,3746,0.6458546159283107,low_Q
