,Feature,P-value,sampling
3476,3476,0.05400882413365026,high_Q
3477,3477,6.056859042991235e-05,high_Q
3478,3478,0.04053334871311171,high_Q
3479,3479,7.796892786403417e-08,high_Q
3480,3480,0.08606155641884904,high_Q
3481,3481,0.00032201418414359894,high_Q
3482,3482,0.006332264936102284,high_Q
3483,3483,0.08412996760398328,high_Q
3484,3484,1.4950190272087266e-05,high_Q
3485,3485,0.0006661364683090055,high_Q
3486,3486,0.03570019434058658,high_Q
3487,3487,1.4141745576080825e-05,high_Q
3488,3488,0.7909651794959262,high_Q
3489,3489,0.034731875660559706,high_Q
3490,3490,0.9428918779532489,high_Q
3491,3491,7.561471803913971e-05,high_Q
3492,3492,0.1736230856811208,high_Q
3493,3493,0.07151274842315085,high_Q
3494,3494,0.01446951975251451,high_Q
3495,3495,0.4485803393438985,high_Q
3496,3496,0.8170390895235987,high_Q
3497,3497,0.31758558402344184,high_Q
3498,3498,1.0181239855872015e-07,high_Q
3499,3499,0.0014635052781736717,high_Q
3500,3500,0.0003075594840670345,high_Q
3501,3501,0.00909200200999968,high_Q
3502,3502,0.00016184486223467208,high_Q
3503,3503,5.007672930933392e-05,high_Q
3504,3504,0.6360242571534453,high_Q
3505,3505,0.0339240042905222,high_Q
3506,3506,6.359100663700102e-08,high_Q
3507,3507,8.917979381609023e-10,high_Q
3508,3508,0.9238517540610858,high_Q
3509,3509,0.3043656138520951,high_Q
3510,3510,0.0016720939294745194,high_Q
3511,3511,0.0025483598646249897,high_Q
3512,3512,0.035856123372923814,high_Q
3513,3513,0.9752205838023276,high_Q
3514,3514,0.8087639694874996,high_Q
3515,3515,7.33132158191655e-05,high_Q
3516,3516,0.8045755521131808,high_Q
3517,3517,0.000733708699235838,high_Q
3518,3518,0.0044091786816758795,high_Q
3519,3519,0.43133421232151226,high_Q
3520,3520,2.58769610465471e-07,high_Q
3521,3521,2.3180056669436914e-06,high_Q
3522,3522,0.008097556846975962,high_Q
3523,3523,4.872720880894313e-09,high_Q
3524,3524,0.4188218275392992,high_Q
3525,3525,0.005716297983819513,high_Q
3526,3526,1.1327374259600331e-05,high_Q
3527,3527,2.9499939336140352e-09,high_Q
3528,3528,0.38312979068529074,high_Q
3529,3529,0.0537006467637242,high_Q
3530,3530,5.887813806194106e-06,high_Q
3531,3531,0.6890425470924773,high_Q
3532,3532,0.0009015020167924457,high_Q
3533,3533,0.0026032476112393516,high_Q
3534,3534,0.0027742652873482365,high_Q
3535,3535,0.17449553909025686,high_Q
3536,3536,0.01353832881687627,high_Q
3537,3537,4.684234489687682e-09,high_Q
3538,3538,8.197688237786951e-08,high_Q
3539,3539,0.00019398227887277615,high_Q
3540,3540,1.7702293230370997e-10,high_Q
3541,3541,0.05703796655791565,high_Q
3542,3542,0.740523914725778,high_Q
3543,3543,0.33785002055877933,high_Q
3544,3544,0.9581761288103422,high_Q
3545,3545,0.11119592574749824,high_Q
3546,3546,0.0002443550080219864,high_Q
3547,3547,0.007120786550680863,high_Q
3548,3548,0.035379271800299664,high_Q
3549,3549,0.14438867252804363,high_Q
3550,3550,7.847794391125314e-06,high_Q
3551,3551,0.6400420448688586,high_Q
3552,3552,9.094519677754917e-08,high_Q
3553,3553,0.003948699963171999,high_Q
3554,3554,0.007211034523830459,high_Q
3555,3555,0.21924827967213922,high_Q
3556,3556,2.448302447898054e-09,high_Q
3557,3557,1.9428779570228798e-10,high_Q
3558,3558,2.1593901715826395e-05,high_Q
3559,3559,0.0001481091468239545,high_Q
3560,3560,0.661766907758673,high_Q
3561,3561,0.005631903924796196,high_Q
3562,3562,0.08828067754169182,high_Q
3563,3563,0.5106518369614756,high_Q
3564,3564,0.0015154457840941334,high_Q
3565,3565,0.003618590444746307,high_Q
3566,3566,0.009599510605343291,high_Q
3567,3567,0.0679091226959742,high_Q
3568,3568,0.05968566246794909,high_Q
3569,3569,0.15491366992852398,high_Q
3570,3570,0.32528781006822105,high_Q
3571,3571,0.03045149315627763,high_Q
3572,3572,0.0025391170589545474,high_Q
3573,3573,0.0008587646012476317,high_Q
3574,3574,0.716760908000629,high_Q
3575,3575,0.000525074138810592,high_Q
3576,3576,0.618687931721049,high_Q
3577,3577,0.0005089703944312727,high_Q
3578,3578,1.737052595120065e-09,high_Q
3579,3579,2.265652672052562e-06,high_Q
3580,3580,7.776992088322531e-07,high_Q
3581,3581,4.080784419272429e-06,high_Q
3582,3582,0.49709839556958657,high_Q
3583,3583,0.10063225901692253,high_Q
3584,3584,2.510689200111566e-07,high_Q
3585,3585,0.8113578053252823,high_Q
3586,3586,0.0035137365078524905,high_Q
3587,3587,0.19252109480618285,high_Q
3588,3588,0.11724446300921149,high_Q
3589,3589,2.054785038493247e-05,high_Q
3590,3590,0.8275426428037281,high_Q
3591,3591,0.424588276936522,high_Q
3592,3592,0.06680064318501203,high_Q
3593,3593,0.0010103697923116756,high_Q
3594,3594,0.6714413401796908,high_Q
3595,3595,0.009957569364528449,high_Q
3596,3596,0.00037200812655882235,high_Q
3597,3597,5.653270041908719e-06,high_Q
3598,3598,0.012338819450882329,high_Q
3599,3599,0.16862042212046155,high_Q
3600,3600,0.9984765458550884,high_Q
3601,3601,2.1459658907053006e-06,high_Q
3602,3602,0.00015284620334820266,high_Q
3603,3603,0.0795068290644366,high_Q
3604,3604,0.02265807296676398,high_Q
3605,3605,0.9777604805905322,high_Q
3606,3606,0.0003381996924141758,high_Q
3607,3607,0.06655079956443945,high_Q
3608,3608,0.4431977289220873,high_Q
3609,3609,5.87396454314623e-06,high_Q
3610,3610,0.002987853057347016,high_Q
3611,3611,0.2728998639615858,high_Q
3612,3612,0.00556063581616919,high_Q
3613,3613,0.006577405805938831,high_Q
3614,3614,0.18284581592769183,high_Q
3615,3615,8.866284446174647e-08,high_Q
3616,3616,5.737199325866178e-06,high_Q
3617,3617,0.00442085404414111,high_Q
3618,3618,0.00013764976624568246,high_Q
3619,3619,0.06944052915243504,high_Q
3620,3620,0.870402083096879,high_Q
3621,3621,0.7355514438323925,high_Q
3622,3622,0.015391528966783084,high_Q
3623,3623,0.0743053819918682,high_Q
3624,3624,2.099121967604839e-07,high_Q
3625,3625,0.2451370410378649,high_Q
3626,3626,0.03320896366871305,high_Q
3627,3627,0.0069066031222617,high_Q
3628,3628,0.9266605769427454,high_Q
3629,3629,2.1522137459550085e-08,high_Q
3630,3630,0.00016126672144346294,high_Q
3631,3631,0.15715444448432617,high_Q
3632,3632,0.18762561694905425,high_Q
3633,3633,0.6015318495243092,high_Q
3634,3634,0.011806998675796458,high_Q
3635,3635,0.27607035952537723,high_Q
3636,3636,0.00018726717528694077,high_Q
3637,3637,4.320112483430775e-09,high_Q
3638,3638,0.10608271037664647,high_Q
3639,3639,0.15290887762651958,high_Q
3640,3640,0.0012256692727464736,high_Q
3641,3641,1.3283424634539142e-05,high_Q
3642,3642,1.5973997398157008e-07,high_Q
3643,3643,1.202466773670679e-06,high_Q
3644,3644,0.057406578667698334,high_Q
3645,3645,0.0007527316850588869,high_Q
3646,3646,0.02299554324123326,high_Q
3647,3647,0.33642863128746536,high_Q
3648,3648,0.6435540821952824,high_Q
3649,3649,0.32084498783989285,high_Q
3650,3650,0.00017633040567547597,high_Q
3651,3651,0.01166518638212165,high_Q
3652,3652,3.827662351552216e-06,high_Q
3653,3653,0.9869112207078223,high_Q
3654,3654,0.9826152168868458,high_Q
3655,3655,0.03550276677287868,high_Q
3656,3656,0.00036442470472635444,high_Q
3657,3657,0.0006855505189479046,high_Q
3658,3658,4.895819759186351e-07,high_Q
3659,3659,0.4019949693091298,high_Q
3660,3660,0.02722510187862029,high_Q
3661,3661,0.007052769091824623,high_Q
3662,3662,0.37369103972878315,high_Q
3663,3663,1.9609082281425466e-10,high_Q
3664,3664,7.024818935023735e-09,high_Q
3665,3665,0.0066816380173673785,high_Q
3666,3666,0.3692763160274356,high_Q
3667,3667,0.03059331729317044,high_Q
3668,3668,0.0001400630770410048,high_Q
3669,3669,0.021338340722551054,high_Q
3670,3670,0.37948850653570265,high_Q
3671,3671,0.0017833515230059917,high_Q
3672,3672,0.2250678696061758,high_Q
3673,3673,0.019393486517880525,high_Q
3674,3674,0.7729292292106461,high_Q
3675,3675,3.548559213728772e-06,high_Q
3676,3676,0.003942523681084903,high_Q
3677,3677,0.6065517936879388,high_Q
3678,3678,0.7264191014104309,high_Q
3679,3679,6.158390813934863e-08,high_Q
3680,3680,0.013543825060651741,high_Q
3681,3681,0.007420799394907221,high_Q
3682,3682,0.937138141790046,high_Q
3683,3683,0.04348423251751111,high_Q
3684,3684,5.1789131491352523e-05,high_Q
3685,3685,1.0278461471373513e-05,high_Q
3686,3686,0.04831499308391658,high_Q
3687,3687,4.6627178677729155e-08,high_Q
3688,3688,0.08920471495398549,high_Q
3689,3689,0.7034823335350875,high_Q
3690,3690,0.9654112680414313,high_Q
3691,3691,6.243984884058888e-07,high_Q
3692,3692,0.47689890990024286,high_Q
3693,3693,0.028773646962842,high_Q
3694,3694,0.741437658822647,high_Q
3695,3695,0.20568364730728328,high_Q
3696,3696,0.0018084560844692872,high_Q
3697,3697,0.15062934862477603,high_Q
3698,3698,0.4031657236581838,high_Q
3699,3699,0.18472322601558058,high_Q
3700,3700,0.07495677424134845,high_Q
3701,3701,0.46309485691758356,high_Q
3702,3702,0.8617049561010987,high_Q
3703,3703,0.09697175771069202,high_Q
3704,3704,0.8946266189003287,high_Q
3705,3705,0.0022367631266024734,high_Q
3706,3706,1.656086271315736e-05,high_Q
3707,3707,0.0018643153872436296,high_Q
3708,3708,0.0015490550126057,high_Q
3709,3709,5.72665480527227e-11,high_Q
3710,3710,0.6033429421017215,high_Q
3711,3711,5.8043965509757106e-08,high_Q
3712,3712,0.3733098152916421,high_Q
3713,3713,0.5721393568611333,high_Q
3714,3714,0.7675149515742027,high_Q
3715,3715,0.21734995426711676,high_Q
3716,3716,0.0025434997624504962,high_Q
3717,3717,0.0003670968647509382,high_Q
3718,3718,5.2152302274494875e-05,high_Q
3719,3719,0.018425977592697054,high_Q
3720,3720,0.033009407548956565,high_Q
3721,3721,0.006193833363697528,high_Q
3722,3722,0.00029679614588236895,high_Q
3723,3723,0.36372607286222913,high_Q
3724,3724,0.3137877688617194,high_Q
3725,3725,0.14488906910766544,high_Q
3726,3726,0.007967292121303473,high_Q
3727,3727,0.009311786056104152,high_Q
3728,3728,0.12315172150630631,high_Q
3729,3729,0.34474721654411233,high_Q
3730,3730,0.7052191181260435,high_Q
3731,3731,1.0808785475065754e-06,high_Q
3732,3732,0.3873799140150711,high_Q
3733,3733,0.39871426977246094,high_Q
3734,3734,2.4814659455946626e-07,high_Q
3735,3735,0.012890110774138106,high_Q
3736,3736,4.05689937990744e-06,high_Q
3737,3737,0.6472346500275891,high_Q
3738,3738,1.2258669511566118e-05,high_Q
3739,3739,0.10103935187754348,high_Q
3740,3740,0.07104221987726082,high_Q
3741,3741,0.3756605561527636,high_Q
3742,3742,0.05609107008394313,high_Q
3743,3743,0.005409355254271381,high_Q
3744,3744,5.783474989316198e-05,high_Q
3745,3745,0.007439583472213815,high_Q
3746,3746,0.8992788251948525,high_Q
